filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
53489_SO420.png,SO420,S042O,S|0|4|2|O,0.9998586058616639,1.0000|0.9994|1.0000|1.0000|0.9999,2,True
62787_0I0IE.png,0I0IE,OIOIE,O|I|O|I|E,0.9999484658241272,0.9998|1.0000|1.0000|1.0000|1.0000,2,True
68191_ROX40.png,ROX40,ROXU0,R|O|X|U|0,0.848999696969986,1.0000|0.7757|1.0000|0.4694|1.0000,1,True
3699_MAY75.png,MAY75,M9Y75,M|9|Y|7|5,0.8683635711669921,1.0000|0.3418|1.0000|1.0000|1.0000,1,True
95099_08120.png,08120,O8120,O|8|1|2|0,0.8712195873260498,0.6831|0.9915|1.0000|1.0000|0.6815,1,True
7687_EJXP3.png,EJXP3,EJKP3,E|J|K|P|3,0.8791342556476593,1.0000|1.0000|0.3957|1.0000|1.0000,1,True
96785_G010W.png,G010W,G01OW,G|0|1|O|W,0.8905622720718384,1.0000|0.8825|1.0000|0.5704|1.0000,1,True
64399_5QOCH.png,5QOCH,5COCH,5|C|O|C|H,0.8916001200675965,1.0000|0.4583|0.9997|1.0000|1.0000,1,True
66887_OH02Z.png,OH02Z,0H02Z,0|H|0|2|Z,0.8955350756645203,0.9533|1.0000|0.5243|1.0000|1.0000,1,True
33895_QOOHY.png,QOOHY,QO0HY,Q|O|0|H|Y,0.9002565979957581,1.0000|0.5032|0.9980|1.0000|1.0000,1,True
9890_NOS1V.png,NOS1V,N0S1V,N|0|S|1|V,0.9002813935279846,1.0000|0.5014|1.0000|1.0000|1.0000,1,True
4287_I3902.png,I3902,I39O2,I|3|9|O|2,0.9006927371025085,1.0000|1.0000|1.0000|0.5035|1.0000,1,True
58394_ASO4U.png,ASO4U,AS04U,A|S|0|4|U,0.9021105885505676,1.0000|1.0000|0.5106|1.0000|1.0000,1,True
11998_JADOS.png,JADOS,JAD0S,J|A|D|0|S,0.9022911190986633,1.0000|1.0000|1.0000|0.5115|1.0000,1,True
17487_EIN20.png,EIN20,EIN2O,E|I|N|2|O,0.9025103330612183,1.0000|1.0000|1.0000|1.0000|0.5126,1,True
69385_HQ3YO.png,HQ3YO,HQ3Y0,H|Q|3|Y|0,0.902945590019226,1.0000|1.0000|1.0000|1.0000|0.5147,1,True
18092_ONHWP.png,ONHWP,0NHWP,0|N|H|W|P,0.9029716968536377,0.5149|1.0000|1.0000|1.0000|1.0000,1,True
77990_ROM0V.png,ROM0V,ROMOV,R|O|M|O|V,0.9030096530914307,1.0000|1.0000|1.0000|0.5150|1.0000,1,True
81098_60NJ2.png,60NJ2,6ONJ2,6|O|N|J|2,0.9031031847000122,1.0000|0.5155|1.0000|1.0000|1.0000,1,True
94292_BULKR.png,BULKR,BUJKR,B|U|J|K|R,0.903424870967865,1.0000|1.0000|0.5171|1.0000|1.0000,1,True
19199_0MI6K.png,0MI6K,OMI6K,O|M|I|6|K,0.9039550662040711,0.5198|1.0000|1.0000|1.0000|1.0000,1,True
37389_KF9G0.png,KF9G0,KP9G0,K|P|9|G|0,0.9042178273200989,1.0000|0.8187|1.0000|1.0000|0.7024,1,True
47691_UVI00.png,UVI00,UVI0O,U|V|I|0|O,0.9057698845863342,1.0000|1.0000|1.0000|0.5291|0.9997,1,True
2190_FOUOT.png,FOUOT,F0UOT,F|0|U|O|T,0.9057810068130493,1.0000|0.5289|1.0000|1.0000|1.0000,1,True
92596_2Z2M0.png,2Z2M0,2Z2MO,2|Z|2|M|O,0.9062357068061828,1.0000|1.0000|1.0000|1.0000|0.5312,1,True
37590_V0I16.png,V0I16,VOI16,V|O|I|1|6,0.9065796494483948,1.0000|0.5329|1.0000|1.0000|1.0000,1,True
33388_5O9H0.png,5O9H0,5O9HO,5|O|9|H|O,0.9070147037506103,1.0000|0.7141|1.0000|1.0000|0.8210,1,True
4587_S0W6D.png,S0W6D,SOW6D,S|O|W|6|D,0.9079483866691589,1.0000|0.5398|0.9999|1.0000|1.0000,1,True
96496_8K00Q.png,8K00Q,8KO0Q,8|K|O|0|Q,0.9083598852157593,1.0000|1.0000|0.6795|0.8623|1.0000,1,True
21785_OGT93.png,OGT93,0GT93,0|G|T|9|3,0.9103983044624329,0.5520|1.0000|1.0000|1.0000|1.0000,1,True
1385_YONO0.png,YONO0,YON00,Y|O|N|0|0,0.9106565952301026,1.0000|0.9970|1.0000|0.5563|1.0000,1,True
57888_WX9OY.png,WX9OY,WX90Y,W|X|9|0|Y,0.9108952760696412,1.0000|1.0000|1.0000|0.5545|1.0000,1,True
60685_5RDUO.png,5RDUO,5RDU0,5|R|D|U|0,0.9124326467514038,1.0000|1.0000|1.0000|1.0000|0.5622,1,True
67885_734OC.png,734OC,7340C,7|3|4|0|C,0.9124465942382812,1.0000|1.0000|1.0000|0.5622|1.0000,1,True
76988_O77EN.png,O77EN,077EN,0|7|7|E|N,0.9128628969192505,0.5643|1.0000|1.0000|1.0000|1.0000,1,True
51792_9ZA20.png,9ZA20,9ZA2O,9|Z|A|2|O,0.9134336590766907,1.0000|1.0000|1.0000|1.0000|0.5672,1,True
83991_O1TVA.png,O1TVA,01TVA,0|1|T|V|A,0.9137402176856995,0.5687|1.0000|1.0000|1.0000|1.0000,1,True
72297_I0OJ0.png,I0OJ0,I0OJO,I|0|O|J|O,0.9139485478401184,1.0000|0.9991|0.9998|1.0000|0.5708,1,True
65492_WO662.png,WO662,W0662,W|0|6|6|2,0.9141018390655518,1.0000|0.5705|1.0000|1.0000|1.0000,1,True
23088_0R7DR.png,0R7DR,OR7DR,O|R|7|D|R,0.9144692420959473,0.5724|1.0000|1.0000|1.0000|1.0000,1,True
79296_G1MIL.png,G1MIL,G11IL,G|1|1|I|L,0.9147790670394897,1.0000|1.0000|0.5739|1.0000|1.0000,1,True
93794_DJCBW.png,DJCBW,DJGBW,D|J|G|B|W,0.9149128198623657,1.0000|1.0000|0.5746|1.0000|1.0000,1,True
15185_QOI4J.png,QOI4J,Q0I4J,Q|0|I|4|J,0.9149396061897278,1.0000|0.5747|1.0000|1.0000|1.0000,1,True
6485_9OUFF.png,9OUFF,90UFF,9|0|U|F|F,0.915285301208496,1.0000|0.5764|1.0000|1.0000|1.0000,1,True
80599_LL8F9.png,LL8F9,LV8F9,L|V|8|F|9,0.9153051495552063,1.0000|0.5765|1.0000|1.0000|1.0000,1,True
63898_5OQSP.png,5OQSP,50QSP,5|0|Q|S|P,0.9155408382415772,1.0000|0.5777|1.0000|1.0000|1.0000,1,True
9297_HPN97.png,HPN97,HPNN7,H|P|N|N|7,0.9158993721008301,1.0000|1.0000|0.9999|0.5797|0.9999,1,True
56991_Y61J0.png,Y61J0,Y61JO,Y|6|1|J|O,0.9168781757354736,1.0000|1.0000|1.0000|1.0000|0.5844,1,True
42489_ZNOYR.png,ZNOYR,ZN0YR,Z|N|0|Y|R,0.9169801712036133,1.0000|1.0000|0.5849|1.0000|1.0000,1,True
65885_OGDS4.png,OGDS4,0GDS4,0|G|D|S|4,0.9174734354019165,0.5874|1.0000|1.0000|1.0000|1.0000,1,True
90695_8O0RS.png,8O0RS,8OORS,8|O|O|R|S,0.9177754998207093,1.0000|1.0000|0.5889|1.0000|1.0000,1,True
67099_UTDKN.png,UTDKN,UTOKN,U|T|O|K|N,0.918009352684021,1.0000|0.9997|0.5903|1.0000|1.0000,1,True
43485_C30JD.png,C30JD,C3OJD,C|3|O|J|D,0.9181252837181091,1.0000|1.0000|0.5906|1.0000|1.0000,1,True
35294_0LCUY.png,0LCUY,OLCUY,O|L|C|U|Y,0.918627119064331,0.5931|1.0000|1.0000|1.0000|1.0000,1,True
65287_8O13W.png,8O13W,8013W,8|0|1|3|W,0.9192325472831726,1.0000|0.5980|0.9982|1.0000|1.0000,1,True
9188_QJQ0N.png,QJQ0N,QJQON,Q|J|Q|O|N,0.9193963050842285,1.0000|1.0000|1.0000|0.5970|1.0000,1,True
84093_ASKOO.png,ASKOO,ASK0O,A|S|K|0|O,0.9196291565895081,1.0000|1.0000|1.0000|0.5982|1.0000,1,True
63787_JIWOU.png,JIWOU,JIW0U,J|I|W|0|U,0.9197930574417115,1.0000|1.0000|1.0000|0.5990|1.0000,1,True
59898_UR650.png,UR650,UR65O,U|R|6|5|O,0.9199601411819458,1.0000|1.0000|1.0000|1.0000|0.5998,1,True
14792_OLHQ9.png,OLHQ9,0LHQ9,0|L|H|Q|9,0.920703399181366,0.6035|1.0000|1.0000|1.0000|1.0000,1,True
36499_GO4PT.png,GO4PT,G04PT,G|0|4|P|T,0.920877194404602,1.0000|0.6044|1.0000|1.0000|1.0000,1,True
62188_Y9OFR.png,Y9OFR,Y90FR,Y|9|0|F|R,0.9209511637687683,1.0000|1.0000|0.6048|1.0000|1.0000,1,True
46486_OWRU9.png,OWRU9,0WRU9,0|W|R|U|9,0.9228460669517518,0.6142|1.0000|1.0000|1.0000|1.0000,1,True
77897_I0T29.png,I0T29,IOT29,I|O|T|2|9,0.9228970408439636,1.0000|0.6145|1.0000|1.0000|1.0000,1,True
78485_T0UAG.png,T0UAG,TOUAG,T|O|U|A|G,0.923832893371582,1.0000|0.6192|1.0000|1.0000|1.0000,1,True
27389_BEO1P.png,BEO1P,BE01P,B|E|0|1|P,0.9240042209625244,1.0000|1.0000|0.6200|1.0000|1.0000,1,True
83888_LNDLJ.png,LNDLJ,LNDJJ,L|N|D|J|J,0.9246819496154786,1.0000|1.0000|0.9989|0.6245|1.0000,1,True
38694_A7ICH.png,A7ICH,A7ITH,A|7|I|T|H,0.9250506162643433,1.0000|1.0000|1.0000|0.6253|1.0000,1,True
59393_3Q0A6.png,3Q0A6,3QOA6,3|Q|O|A|6,0.9251852393150329,1.0000|1.0000|0.6259|1.0000|1.0000,1,True
16788_FNT0N.png,FNT0N,FNTON,F|N|T|O|N,0.9252008199691772,1.0000|1.0000|1.0000|0.6260|1.0000,1,True
93096_A0C6W.png,A0C6W,AOC6W,A|O|C|6|W,0.9252193808555603,1.0000|0.6261|1.0000|1.0000|1.0000,1,True
21993_TC10Y.png,TC10Y,TC1OY,T|C|1|O|Y,0.9254257440567016,1.0000|1.0000|1.0000|0.6271|1.0000,1,True
18797_8QOYU.png,8QOYU,8Q0YU,8|Q|0|Y|U,0.9260045886039734,1.0000|1.0000|0.6300|1.0000|1.0000,1,True
27893_I2F0S.png,I2F0S,I2FOS,I|2|F|O|S,0.9263304829597473,1.0000|1.0000|1.0000|0.6317|1.0000,1,True
49088_M00T6.png,M00T6,MO0T6,M|O|0|T|6,0.9288411259651184,1.0000|0.6442|1.0000|1.0000|1.0000,1,True
6288_YJNG0.png,YJNG0,YJNGO,Y|J|N|G|O,0.9290587902069092,1.0000|1.0000|1.0000|1.0000|0.6453,1,True
47790_OISDC.png,OISDC,0ISDC,0|I|S|D|C,0.9293038010597229,0.6465|1.0000|1.0000|1.0000|1.0000,1,True
40294_3FLIO.png,3FLIO,3ELIO,3|E|L|I|O,0.9294286131858825,1.0000|0.9596|1.0000|1.0000|0.6876,1,True
7892_2COT0.png,2COT0,2COTO,2|C|O|T|O,0.9296985626220703,1.0000|1.0000|0.9996|1.0000|0.6489,1,True
20998_GPOG7.png,GPOG7,GP0G7,G|P|0|G|7,0.9298136234283447,1.0000|1.0000|0.6491|1.0000|1.0000,1,True
96294_DA07U.png,DA07U,DAO7U,D|A|O|7|U,0.9305333256721496,1.0000|1.0000|0.6527|1.0000|1.0000,1,True
76897_JZOEF.png,JZOEF,JZ0EF,J|Z|0|E|F,0.9306134223937989,1.0000|1.0000|0.6531|1.0000|1.0000,1,True
49090_OA5OF.png,OA5OF,OA50F,O|A|5|0|F,0.9311651229858399,0.9985|1.0000|1.0000|0.6573|1.0000,1,True
92098_FI1T4.png,FI1T4,FI1I4,F|I|1|I|4,0.931378984451294,1.0000|1.0000|1.0000|0.6569|1.0000,1,True
