filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
30472_8D0J5.png,8D0J5,8DOJ5,8|D|O|J|5,0.9089515924453735,1.0000|1.0000|0.5448|1.0000|1.0000,1,True
59876_Q7N07.png,Q7N07,Q7NO7,Q|7|N|O|7,0.9100929498672485,1.0000|1.0000|1.0000|0.5505|1.0000,1,True
53771_MVFON.png,MVFON,MVF0N,M|V|F|0|N,0.9103249430656433,1.0000|1.0000|1.0000|0.5516|1.0000,1,True
30075_N0PKA.png,N0PKA,NOPKA,N|O|P|K|A,0.9104926705360412,0.9940|0.5585|1.0000|1.0000|1.0000,1,True
55570_ONUQD.png,ONUQD,0NUQD,0|N|U|Q|D,0.910552191734314,0.5528|1.0000|1.0000|1.0000|1.0000,1,True
49781_F8BU0.png,F8BU0,F8BUO,F|8|B|U|O,0.9109758377075196,1.0000|1.0000|1.0000|0.9998|0.5551,1,True
98180_M3M3V.png,M3M3V,MBM3V,M|B|M|3|V,0.9111902713775635,1.0000|0.5560|1.0000|1.0000|1.0000,1,True
64672_04L52.png,04L52,O4L52,O|4|L|5|2,0.9112186789512634,0.5561|1.0000|1.0000|1.0000|1.0000,1,True
15977_2FI2O.png,2FI2O,2FI20,2|F|I|2|0,0.911805522441864,1.0000|1.0000|1.0000|1.0000|0.5590,1,True
42572_1JGOH.png,1JGOH,1JG0H,1|J|G|0|H,0.912044370174408,1.0000|1.0000|1.0000|0.5602|1.0000,1,True
22573_XNOOM.png,XNOOM,XN0OM,X|N|0|O|M,0.9126562595367431,1.0000|1.0000|0.7714|0.7919|1.0000,1,True
61984_7485O.png,7485O,74850,7|4|8|5|0,0.9128911375999451,1.0000|1.0000|1.0000|1.0000|0.5645,1,True
19377_IS5W0.png,IS5W0,IS5WO,I|S|5|W|O,0.9130725502967835,1.0000|1.0000|1.0000|1.0000|0.5654,1,True
97884_45OMZ.png,45OMZ,450MZ,4|5|0|M|Z,0.9132365465164185,1.0000|1.0000|0.5667|0.9994|1.0000,1,True
28780_DGS0G.png,DGS0G,DGSOG,D|G|S|O|G,0.9136306285858155,1.0000|1.0000|1.0000|0.5682|1.0000,1,True
89573_JLVM0.png,JLVM0,JVVM0,J|V|V|M|0,0.91366628408432,0.5735|0.9991|0.9962|0.9999|0.9996,1,True
20070_5JOJF.png,5JOJF,5J0JF,5|J|0|J|F,0.914648973941803,1.0000|1.0000|0.5732|1.0000|1.0000,1,True
80879_0F03X.png,0F03X,OF03X,O|F|0|3|X,0.9148354649543762,0.5742|1.0000|1.0000|1.0000|1.0000,1,True
94574_D8OLV.png,D8OLV,D80LV,D|8|0|L|V,0.914917814731598,1.0000|1.0000|0.5746|1.0000|1.0000,1,True
34978_1RKFO.png,1RKFO,1RKF0,1|R|K|F|0,0.916216254234314,1.0000|1.0000|1.0000|1.0000|0.5811,1,True
74170_EQVOY.png,EQVOY,EQV0Y,E|Q|V|0|Y,0.9163676261901855,1.0000|1.0000|1.0000|0.5818|1.0000,1,True
99070_YROUP.png,YROUP,YR0UP,Y|R|0|U|P,0.91652352809906,1.0000|1.0000|0.5826|1.0000|1.0000,1,True
97577_S87AO.png,S87AO,S87A0,S|8|7|A|0,0.9168643236160279,1.0000|1.0000|1.0000|1.0000|0.5843,1,True
21879_FG3BO.png,FG3BO,FG33O,F|G|3|3|O,0.9171635508537292,1.0000|1.0000|1.0000|0.6064|0.9794,1,True
55575_Y14GL.png,Y14GL,Y144L,Y|1|4|4|L,0.9174350500106812,1.0000|1.0000|0.9996|0.5879|0.9997,1,True
74780_603M7.png,603M7,6O3M7,6|O|3|M|7,0.9175259470939636,1.0000|0.5876|1.0000|1.0000|1.0000,1,True
70175_OCM1M.png,OCM1M,0CM1M,0|C|M|1|M,0.9180443286895752,0.5902|1.0000|1.0000|1.0000|1.0000,1,True
22980_0CY0L.png,0CY0L,0CYOL,0|C|Y|O|L,0.9183286190032959,0.9999|1.0000|1.0000|0.5917|1.0000,1,True
7073_OH3B1.png,OH3B1,0H3B1,0|H|3|B|1,0.918383264541626,0.6100|0.9820|1.0000|1.0000|1.0000,1,True
46580_7EZDH.png,7EZDH,7ZZDH,7|Z|Z|D|H,0.9186328291893006,1.0000|0.5932|1.0000|1.0000|1.0000,1,True
3581_017RO.png,017RO,017R0,0|1|7|R|0,0.9188663363456726,0.9132|1.0000|1.0000|0.9996|0.6816,1,True
26673_90XLJ.png,90XLJ,9OXLJ,9|O|X|L|J,0.919169569015503,1.0000|0.5959|1.0000|1.0000|1.0000,1,True
28580_0MVVW.png,0MVVW,0MNVW,0|M|N|V|W,0.9195056438446045,0.8801|1.0000|0.7174|1.0000|1.0000,1,True
39884_O4062.png,O4062,O4D62,O|4|D|6|2,0.919539213180542,0.9998|1.0000|0.5979|1.0000|1.0000,1,True
63876_WWHO9.png,WWHO9,WWH09,W|W|H|0|9,0.9199707269668579,1.0000|1.0000|1.0000|0.5999|1.0000,1,True
80382_RUW09.png,RUW09,RUWO9,R|U|W|O|9,0.9203493595123291,1.0000|1.0000|1.0000|0.6018|1.0000,1,True
77184_BQMZ0.png,BQMZ0,BQMZO,B|Q|M|Z|O,0.9210227847099304,1.0000|1.0000|1.0000|1.0000|0.6051,1,True
35675_IPYSO.png,IPYSO,IPYS0,I|P|Y|S|0,0.9212305068969726,1.0000|1.0000|1.0000|1.0000|0.6062,1,True
11171_O3AKU.png,O3AKU,O3NKU,O|3|N|K|U,0.9224758982658386,1.0000|1.0000|0.6124|1.0000|1.0000,1,True
23977_Z5O1Z.png,Z5O1Z,Z501Z,Z|5|0|1|Z,0.9224839806556702,1.0000|0.9999|0.6125|1.0000|1.0000,1,True
47870_OQO4T.png,OQO4T,OQ04T,O|Q|0|4|T,0.9225714683532715,1.0000|1.0000|0.6129|1.0000|1.0000,1,True
8970_30KHJ.png,30KHJ,3OKHJ,3|O|K|H|J,0.9239230871200561,1.0000|0.6197|0.9999|1.0000|1.0000,1,True
55274_L04UW.png,L04UW,LO4UW,L|O|4|U|W,0.9239628791809082,1.0000|0.6198|1.0000|1.0000|1.0000,1,True
37281_110JN.png,110JN,11OJN,1|1|O|J|N,0.9249220848083496,1.0000|1.0000|0.6246|1.0000|1.0000,1,True
68879_A0N47.png,A0N47,AON47,A|O|N|4|7,0.9249516487121582,1.0000|0.6248|1.0000|1.0000|1.0000,1,True
43883_5O0X2.png,5O0X2,SO0X2,S|O|0|X|2,0.9255232572555542,0.6284|1.0000|0.9992|1.0000|1.0000,1,True
54783_OL9QO.png,OL9QO,0L9QO,0|L|9|Q|O,0.9256867051124573,0.6286|1.0000|1.0000|1.0000|0.9998,1,True
27671_5CX0U.png,5CX0U,5CXOU,5|C|X|O|U,0.9267327904701232,1.0000|1.0000|1.0000|0.6337|1.0000,1,True
34577_7O57Y.png,7O57Y,7057Y,7|0|5|7|Y,0.9267834424972534,1.0000|0.6339|1.0000|1.0000|1.0000,1,True
62670_O0JVT.png,O0JVT,00JVT,0|0|J|V|T,0.9276647567749023,0.6383|1.0000|1.0000|1.0000|1.0000,1,True
69282_EWVB0.png,EWVB0,EWVBO,E|W|V|B|O,0.9279236674308777,1.0000|1.0000|1.0000|1.0000|0.6396,1,True
89181_KO5JH.png,KO5JH,K05JH,K|0|5|J|H,0.9279367566108704,1.0000|0.6398|0.9999|1.0000|1.0000,1,True
53679_F0ZYX.png,F0ZYX,FOZYX,F|O|Z|Y|X,0.9292447090148925,1.0000|0.6462|1.0000|1.0000|1.0000,1,True
