filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
85280_TFJQ0.png,TFJQ0,TFJQO,T|F|J|Q|O,0.917350685596466,1.0000|1.0000|1.0000|1.0000|0.5868,1,True
3671_CY50P.png,CY50P,CY5OP,C|Y|5|O|P,0.9174905180931091,1.0000|1.0000|1.0000|0.5875|1.0000,1,True
14182_O5AJ9.png,O5AJ9,05AJ9,0|5|A|J|9,0.9178791284561157,0.5894|1.0000|1.0000|1.0000|1.0000,1,True
40280_ZOD1R.png,ZOD1R,Z0D1R,Z|0|D|1|R,0.9188932657241822,1.0000|0.5945|1.0000|1.0000|1.0000,1,True
94482_YAFS0.png,YAFS0,YAFSO,Y|A|F|S|O,0.9198020339012146,1.0000|1.0000|1.0000|1.0000|0.5990,1,True
79574_L8YW0.png,L8YW0,L8YWO,L|8|Y|W|O,0.9199091076850892,1.0000|1.0000|1.0000|1.0000|0.5995,1,True
41275_FUMQU.png,FUMQU,FLMQU,F|L|M|Q|U,0.9202927470207214,0.9999|0.6016|1.0000|1.0000|1.0000,1,True
99677_Q00R5.png,Q00R5,QO0R5,Q|O|0|R|5,0.9205563068389893,1.0000|0.8619|0.7408|1.0000|1.0000,1,True
30171_0Q1Z2.png,0Q1Z2,OQ1Z2,O|Q|1|Z|2,0.920774245262146,0.6039|1.0000|1.0000|1.0000|1.0000,1,True
96674_GIUTT.png,GIUTT,GLUTT,G|L|U|T|T,0.9210171818733215,1.0000|0.6051|1.0000|1.0000|1.0000,1,True
87273_0ZCMO.png,0ZCMO,OZCMO,O|Z|C|M|O,0.9218146920204162,0.6091|1.0000|1.0000|1.0000|1.0000,1,True
97675_UH6KI.png,UH6KI,UHBKI,U|H|B|K|I,0.9222042322158813,1.0000|1.0000|0.6110|1.0000|1.0000,1,True
59671_WXA4M.png,WXA4M,WXAAM,W|X|A|A|M,0.9226598024368287,1.0000|0.9999|0.9915|0.6219|1.0000,1,True
19076_EON3G.png,EON3G,E0N3G,E|0|N|3|G,0.9232222318649292,1.0000|0.6161|1.0000|1.0000|1.0000,1,True
55182_OPSQG.png,OPSQG,0PSQG,0|P|S|Q|G,0.9232805967330933,0.6164|1.0000|1.0000|1.0000|1.0000,1,True
71182_8M0Q9.png,8M0Q9,8MOQ9,8|M|O|Q|9,0.9234598517417908,1.0000|1.0000|0.6173|1.0000|1.0000,1,True
53778_O5JOW.png,O5JOW,O5J0W,O|5|J|0|W,0.9235166549682617,0.9999|0.6179|1.0000|0.9998|1.0000,1,True
91284_KZQM0.png,KZQM0,KZQMO,K|Z|Q|M|O,0.9252925395965577,1.0000|1.0000|1.0000|1.0000|0.6265,1,True
57271_J8CEO.png,J8CEO,J8CE0,J|8|C|E|0,0.9256005644798279,1.0000|1.0000|1.0000|1.0000|0.6280,1,True
380_I6OZC.png,I6OZC,I60ZC,I|6|0|Z|C,0.9270774841308593,1.0000|1.0000|0.6354|1.0000|1.0000,1,True
16373_GRMPK.png,GRMPK,CRMPK,C|R|M|P|K,0.9279019951820373,0.6395|1.0000|1.0000|1.0000|1.0000,1,True
64672_04L52.png,04L52,O4L52,O|4|L|5|2,0.9282465696334838,0.6412|1.0000|1.0000|1.0000|1.0000,1,True
42176_4J2OF.png,4J2OF,4J20F,4|J|2|0|F,0.929127860069275,1.0000|1.0000|1.0000|0.6456|1.0000,1,True
3581_017RO.png,017RO,O17RO,O|1|7|R|O,0.9300869822502136,0.6504|1.0000|1.0000|1.0000|1.0000,1,True
26273_27OW1.png,27OW1,27OM1,2|7|O|M|1,0.9302635073661805,1.0000|1.0000|0.6514|0.9999|1.0000,1,True
78782_106JU.png,106JU,1O6JU,1|O|6|J|U,0.9315877676010131,1.0000|0.6579|1.0000|1.0000|1.0000,1,True
9371_RW90V.png,RW90V,RW9OV,R|W|9|O|V,0.9325331568717956,1.0000|1.0000|1.0000|0.6627|1.0000,1,True
93474_0IJK9.png,0IJK9,OIJK9,O|I|J|K|9,0.9334329605102539,0.6672|1.0000|1.0000|1.0000|1.0000,1,True
45981_RGXKX.png,RGXKX,RGXQX,R|G|X|Q|X,0.9340409278869629,1.0000|1.0000|1.0000|0.6702|1.0000,1,True
62677_BFMU0.png,BFMU0,8FMU0,8|F|M|U|0,0.9341820120811463,0.6733|1.0000|1.0000|1.0000|0.9976,1,True
27082_4YWV0.png,4YWV0,4YWN0,4|Y|W|N|0,0.9344854712486267,1.0000|1.0000|1.0000|0.6724|1.0000,1,True
87979_XK86C.png,XK86C,XK66C,X|K|6|6|C,0.9356019496917725,1.0000|0.7595|0.9185|1.0000|1.0000,1,True
85382_VDY0U.png,VDY0U,VDYOU,V|D|Y|O|U,0.9356478333473206,1.0000|1.0000|1.0000|0.6782|1.0000,1,True
63674_UTL0M.png,UTL0M,UTLOM,U|T|L|O|M,0.9357200145721436,1.0000|1.0000|1.0000|0.6786|1.0000,1,True
72980_NY2XO.png,NY2XO,NX2XO,N|X|2|X|O,0.9358023405075073,1.0000|0.6790|1.0000|1.0000|1.0000,1,True
21177_O7HNV.png,O7HNV,07HNV,0|7|H|N|V,0.9368117332458497,0.6841|1.0000|1.0000|1.0000|1.0000,1,True
57283_OXNUU.png,OXNUU,0XNUU,0|X|N|U|U,0.9377004623413085,0.6885|1.0000|1.0000|1.0000|1.0000,1,True
44277_HCL1L.png,HCL1L,HOL1L,H|O|L|1|L,0.9388877391815186,1.0000|0.6944|1.0000|1.0000|1.0000,1,True
95776_HBOTW.png,HBOTW,HB0TW,H|B|0|T|W,0.9391765713691711,1.0000|1.0000|0.6959|1.0000|1.0000,1,True
46984_ORPFW.png,ORPFW,0RPFW,0|R|P|F|W,0.9392216563224792,0.6961|1.0000|1.0000|1.0000|1.0000,1,True
99378_OSH0D.png,OSH0D,0SH0D,0|S|H|0|D,0.9397331237792969,0.9968|1.0000|1.0000|0.7019|1.0000,1,True
39070_SHM7P.png,SHM7P,SHMTP,S|H|M|T|P,0.9401291251182556,1.0000|1.0000|1.0000|0.7006|1.0000,1,True
97876_XXK0Y.png,XXK0Y,XXKOY,X|X|K|O|Y,0.9414607167243958,1.0000|1.0000|1.0000|0.7073|1.0000,1,True
37281_110JN.png,110JN,11DJN,1|1|D|J|N,0.9420568823814393,1.0000|1.0000|0.7103|1.0000|1.0000,1,True
97172_TMBHY.png,TMBHY,TM3HY,T|M|3|H|Y,0.942295229434967,1.0000|1.0000|0.7115|1.0000|1.0000,1,True
28481_670AD.png,670AD,67OAD,6|7|O|A|D,0.9426628112792969,1.0000|1.0000|0.7133|1.0000|1.0000,1,True
85681_Y35J0.png,Y35J0,Y35JO,Y|3|5|J|O,0.9428908944129943,1.0000|1.0000|1.0000|1.0000|0.7145,1,True
2184_SVTNS.png,SVTNS,SVNNS,S|V|N|N|S,0.9431921124458313,1.0000|1.0000|0.7186|0.9974|1.0000,1,True
33273_KJUOC.png,KJUOC,KJU0C,K|J|U|0|C,0.9435261368751526,1.0000|1.0000|1.0000|0.7176|1.0000,1,True
44274_GBN3H.png,GBN3H,GBNBH,G|B|N|B|H,0.9443008780479432,1.0000|1.0000|1.0000|0.7215|1.0000,1,True
61173_UOI4P.png,UOI4P,U0I4P,U|0|I|4|P,0.9443997383117676,1.0000|0.7220|1.0000|1.0000|1.0000,1,True
98472_GLN9O.png,GLN9O,GLN90,G|L|N|9|0,0.9452248930931091,1.0000|1.0000|1.0000|1.0000|0.7261,1,True
69472_08W58.png,08W58,O8W58,O|8|W|5|8,0.9455052375793457,0.7275|1.0000|1.0000|1.0000|1.0000,1,True
17878_KOSCS.png,KOSCS,KOSSS,K|O|S|S|S,0.945901620388031,1.0000|0.9999|1.0000|0.7296|1.0000,1,True
80672_EOZM0.png,EOZM0,EOZMO,E|O|Z|M|O,0.9459539651870728,1.0000|0.7298|1.0000|1.0000|1.0000,1,True
76179_AO31F.png,AO31F,AO3IF,A|O|3|I|F,0.9460558295249939,1.0000|1.0000|1.0000|0.7303|1.0000,1,True
54977_2OP00.png,2OP00,20P00,2|0|P|0|0,0.9464301466941833,1.0000|0.7420|1.0000|1.0000|0.9902,1,True
41176_Y105Y.png,Y105Y,Y1O5Y,Y|1|O|5|Y,0.9469328641891479,1.0000|1.0000|0.7347|1.0000|1.0000,1,True
59575_UZ03E.png,UZ03E,UZO3E,U|Z|O|3|E,0.9476118922233582,1.0000|1.0000|0.7381|1.0000|1.0000,1,True
