filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
38694_A7ICH.png,A7ICH,A7IIH,A|7|I|I|H,0.9512412786483765,1.0000|1.0000|1.0000|0.7562|1.0000,1,True
7294_1PY0S.png,1PY0S,1PYOS,1|P|Y|O|S,0.9532334208488464,1.0000|1.0000|1.0000|0.7662|1.0000,1,True
76590_0ODPM.png,0ODPM,0DDPM,0|D|D|P|M,0.9540596961975097,1.0000|0.7703|1.0000|1.0000|1.0000,1,True
77990_ROM0V.png,ROM0V,ROMOV,R|O|M|O|V,0.9542078852653504,1.0000|1.0000|1.0000|0.7710|1.0000,1,True
57399_WQ58H.png,WQ58H,WQ56H,W|Q|5|6|H,0.954857337474823,1.0000|1.0000|1.0000|0.7743|1.0000,1,True
97897_2R02H.png,2R02H,2R0DH,2|R|0|D|H,0.9555167198181153,1.0000|1.0000|0.9920|0.7856|1.0000,1,True
73492_SVO12.png,SVO12,SV012,S|V|0|1|2,0.9557076334953308,1.0000|1.0000|0.7785|1.0000|1.0000,1,True
97893_FSYVI.png,FSYVI,FSYJI,F|S|Y|J|I,0.955959963798523,1.0000|1.0000|0.9986|0.7812|1.0000,1,True
1091_0RAOV.png,0RAOV,ORAOV,O|R|A|O|V,0.9569557547569275,0.7938|1.0000|1.0000|0.9910|1.0000,1,True
18294_LDVJO.png,LDVJO,LDVJ0,L|D|V|J|0,0.9575739502906799,1.0000|1.0000|1.0000|1.0000|0.7879,1,True
18289_BRY0N.png,BRY0N,BRYON,B|R|Y|O|N,0.9587139368057251,1.0000|1.0000|1.0000|0.7936|1.0000,1,True
23193_QHPXO.png,QHPXO,QHPX0,Q|H|P|X|0,0.9610558271408081,1.0000|1.0000|1.0000|1.0000|0.8053,1,True
66887_OH02Z.png,OH02Z,OHO2Z,O|H|O|2|Z,0.9615042924880981,0.9256|1.0000|0.8819|1.0000|1.0000,1,True
66689_L8OGD.png,L8OGD,L80GD,L|8|0|G|D,0.9621147036552429,1.0000|1.0000|0.8106|1.0000|1.0000,1,True
49585_YVDO5.png,YVDO5,YVD05,Y|V|D|0|5,0.9621174335479736,1.0000|1.0000|1.0000|0.8106|1.0000,1,True
