filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
90396_OG606.png,OG606,0G6O6,0|G|6|O|6,0.9998512506484986,1.0000|1.0000|1.0000|0.9993|1.0000,2,True
84085_2ANVG.png,2ANVG,2ANMG,2|A|N|M|G,0.8760298788547516,1.0000|1.0000|1.0000|0.3802|1.0000,1,True
61189_OUY6M.png,OUY6M,0UY6M,0|U|Y|6|M,0.8782126307487488,0.5199|0.8736|0.9976|1.0000|1.0000,1,True
55596_OREOD.png,OREOD,OREDD,O|R|E|D|D,0.8792901873588562,1.0000|1.0000|1.0000|0.3965|1.0000,1,True
85195_W3DFT.png,W3DFT,W30FT,W|3|0|F|T,0.8839549005031586,1.0000|1.0000|0.4198|1.0000|1.0000,1,True
59988_GLHMQ.png,GLHMQ,GZHMQ,G|Z|H|M|Q,0.8841521918773652,0.9990|0.4218|0.9999|1.0000|1.0000,1,True
63788_PMX6Q.png,PMX6Q,FMX6Q,F|M|X|6|Q,0.8943070471286774,0.4716|1.0000|1.0000|1.0000|1.0000,1,True
2992_40SYY.png,40SYY,A0SYY,A|0|S|Y|Y,0.8970076441764832,0.5011|0.9839|1.0000|1.0000|1.0000,1,True
10099_VTUOR.png,VTUOR,VTU0R,V|T|U|0|R,0.8997579395771027,1.0000|1.0000|1.0000|0.4988|1.0000,1,True
91887_W4GOQ.png,W4GOQ,W4G0Q,W|4|G|0|Q,0.90136878490448,1.0000|1.0000|1.0000|0.5068|1.0000,1,True
56091_OP48F.png,OP48F,0P48F,0|P|4|8|F,0.9016112327575684,0.5081|1.0000|1.0000|1.0000|1.0000,1,True
46293_5B0IE.png,5B0IE,5BOIE,5|B|O|I|E,0.9017103910446167,1.0000|1.0000|0.5086|1.0000|1.0000,1,True
66097_1SO7P.png,1SO7P,1S07P,1|S|0|7|P,0.9021669268608093,1.0000|1.0000|0.5108|1.0000|1.0000,1,True
19990_S40CG.png,S40CG,S40GG,S|4|0|G|G,0.902974009513855,1.0000|1.0000|0.9167|0.5982|1.0000,1,True
66791_7ZXF0.png,7ZXF0,7ZXFO,7|Z|X|F|O,0.9036860942840577,1.0000|1.0000|1.0000|1.0000|0.5184,1,True
84091_BK90Q.png,BK90Q,BK9OQ,B|K|9|O|Q,0.9041008353233337,1.0000|1.0000|1.0000|0.5205|1.0000,1,True
6595_SH5OL.png,SH5OL,SH50L,S|H|5|0|L,0.9054630756378174,1.0000|1.0000|1.0000|0.5273|1.0000,1,True
42296_WHH0U.png,WHH0U,WHHOU,W|H|H|O|U,0.9069771409034729,1.0000|1.0000|1.0000|0.5349|1.0000,1,True
5788_G6LCE.png,G6LCE,G4LCE,G|4|L|C|E,0.9075356841087341,1.0000|0.5377|1.0000|1.0000|1.0000,1,True
48487_G0UIW.png,G0UIW,GOUIW,G|O|U|I|W,0.9076153635978699,1.0000|0.5381|1.0000|1.0000|1.0000,1,True
38886_XSK0G.png,XSK0G,XSKOG,X|S|K|O|G,0.9077533602714538,1.0000|1.0000|1.0000|0.5388|1.0000,1,True
41086_Q2506.png,Q2506,Q25O6,Q|2|5|O|6,0.9082293152809143,1.0000|1.0000|1.0000|0.5411|1.0000,1,True
25894_KOXT9.png,KOXT9,K0XT9,K|0|X|T|9,0.9085713982582092,1.0000|0.5429|1.0000|1.0000|1.0000,1,True
77895_6WP2A.png,6WP2A,6WPZA,6|W|P|Z|A,0.9093408226966858,1.0000|1.0000|1.0000|0.5467|1.0000,1,True
90793_08SIZ.png,08SIZ,O8SIZ,O|8|S|I|Z,0.9096444606781006,0.5482|1.0000|1.0000|1.0000|1.0000,1,True
87597_00037.png,00037,O0037,O|0|0|3|7,0.9097432136535645,0.5499|0.9988|1.0000|1.0000|1.0000,1,True
73090_D460O.png,D460O,D46OO,D|4|6|O|O,0.9102602005004883,1.0000|1.0000|1.0000|0.5513|1.0000,1,True
6197_UDKI0.png,UDKI0,UDKIO,U|D|K|I|O,0.9109870553016662,1.0000|1.0000|1.0000|1.0000|0.5549,1,True
77699_407DB.png,407DB,4O7DB,4|O|7|D|B,0.9110665917396545,1.0000|0.5553|1.0000|1.0000|1.0000,1,True
56796_OVSSZ.png,OVSSZ,0VSSZ,0|V|S|S|Z,0.9112183332443238,0.5561|1.0000|1.0000|1.0000|1.0000,1,True
49285_AIVKF.png,AIVKF,AIUKF,A|I|U|K|F,0.9119676947593689,1.0000|1.0000|0.5598|1.0000|1.0000,1,True
41485_CRHO6.png,CRHO6,CRH06,C|R|H|0|6,0.9119747281074524,1.0000|1.0000|1.0000|0.5599|1.0000,1,True
69089_4D0GV.png,4D0GV,4DOGV,4|D|O|G|V,0.9121784567832947,1.0000|1.0000|0.5609|1.0000|1.0000,1,True
73192_M94MJ.png,M94MJ,M94MM,M|9|4|M|M,0.9124489903450013,1.0000|1.0000|1.0000|1.0000|0.5622,1,True
71696_F0JLW.png,F0JLW,FOJLW,F|O|J|L|W,0.9126251935958862,1.0000|0.5631|1.0000|1.0000|1.0000,1,True
11694_V4H0E.png,V4H0E,V4HDE,V|4|H|D|E,0.9134576797485352,1.0000|1.0000|1.0000|0.5673|1.0000,1,True
12396_A0PUK.png,A0PUK,AOPUK,A|O|P|U|K,0.9137478590011596,1.0000|0.5687|1.0000|1.0000|1.0000,1,True
20599_OAMTC.png,OAMTC,0AMTC,0|A|M|T|C,0.9140198707580567,0.5701|1.0000|1.0000|1.0000|1.0000,1,True
61287_64BO0.png,64BO0,64BOO,6|4|B|O|O,0.914816153049469,1.0000|1.0000|1.0000|0.9997|0.5744,1,True
74393_PRYW3.png,PRYW3,FRYW3,F|R|Y|W|3,0.9151617884635925,0.5758|1.0000|1.0000|1.0000|1.0000,1,True
74690_292VO.png,292VO,292V0,2|9|2|V|0,0.9158069252967834,1.0000|1.0000|1.0000|1.0000|0.5790,1,True
76690_DQOWH.png,DQOWH,DQ0WH,D|Q|0|W|H,0.9161069750785827,1.0000|1.0000|0.5805|1.0000|1.0000,1,True
25595_H0J6K.png,H0J6K,HOJ6K,H|O|J|6|K,0.9161767601966858,1.0000|0.5817|0.9992|1.0000|1.0000,1,True
64195_M0GRO.png,M0GRO,M0GR0,M|0|G|R|0,0.9167490482330323,1.0000|1.0000|1.0000|1.0000|0.5838,1,True
41988_Y0HNC.png,Y0HNC,YOHNC,Y|O|H|N|C,0.9171220183372497,1.0000|0.5856|1.0000|1.0000|1.0000,1,True
74790_MCBF9.png,MCBF9,MC8F9,M|C|8|F|9,0.9173718094825745,1.0000|0.9975|0.5893|1.0000|1.0000,1,True
16788_FNT0N.png,FNT0N,FNTON,F|N|T|O|N,0.9173830866813659,1.0000|1.0000|1.0000|0.5869|1.0000,1,True
90899_4FXVQ.png,4FXVQ,4FAVQ,4|F|A|V|Q,0.9178631067276001,1.0000|1.0000|0.5893|1.0000|1.0000,1,True
80893_29H6O.png,29H6O,29H60,2|9|H|6|0,0.9189960122108459,1.0000|1.0000|1.0000|1.0000|0.5950,1,True
90792_08ATC.png,08ATC,O8ATC,O|8|A|T|C,0.9200270056724549,0.6001|1.0000|1.0000|1.0000|1.0000,1,True
56287_MKOOG.png,MKOOG,MKO0G,M|K|O|0|G,0.9203704714775085,1.0000|1.0000|0.9890|0.6129|1.0000,1,True
9891_8X6FO.png,8X6FO,8X6F0,8|X|6|F|0,0.9210246086120606,1.0000|1.0000|1.0000|1.0000|0.6051,1,True
14898_OPVGQ.png,OPVGQ,0PVGQ,0|P|V|G|Q,0.922561514377594,0.6128|1.0000|1.0000|1.0000|1.0000,1,True
2087_EJO7M.png,EJO7M,EJ07M,E|J|0|7|M,0.9241635918617248,1.0000|1.0000|0.6208|1.0000|1.0000,1,True
62594_9LSH0.png,9LSH0,9LSHO,9|L|S|H|O,0.9242422223091126,1.0000|1.0000|1.0000|1.0000|0.6212,1,True
66596_CYC2O.png,CYC2O,CYC20,C|Y|C|2|0,0.9248298287391663,1.0000|1.0000|1.0000|1.0000|0.6241,1,True
95489_90KXJ.png,90KXJ,9OKXJ,9|O|K|X|J,0.9250428795814514,1.0000|0.6252|1.0000|1.0000|1.0000,1,True
25392_NOL9T.png,NOL9T,N0L9T,N|0|L|9|T,0.9252872228622436,1.0000|0.6264|1.0000|1.0000|1.0000,1,True
35794_01A0C.png,01A0C,01AOC,0|1|A|O|C,0.9257471442222596,1.0000|1.0000|1.0000|0.6287|1.0000,1,True
97491_TO5RX.png,TO5RX,T05RX,T|0|5|R|X,0.9260624885559082,1.0000|0.6303|1.0000|1.0000|1.0000,1,True
34691_C0CDI.png,C0CDI,COCDI,C|O|C|D|I,0.9265711545944214,1.0000|0.6329|1.0000|1.0000|1.0000,1,True
33991_OJBAZ.png,OJBAZ,0JBAZ,0|J|B|A|Z,0.9273572087287902,0.6368|1.0000|1.0000|1.0000|1.0000,1,True
41486_SKNNU.png,SKNNU,SKNNJ,S|K|N|N|J,0.9277976036071778,1.0000|1.0000|1.0000|1.0000|0.6390,1,True
43592_0TH3W.png,0TH3W,OTH3W,O|T|H|3|W,0.9284230589866638,0.6421|1.0000|1.0000|1.0000|1.0000,1,True
98996_J01MY.png,J01MY,JO1MY,J|O|1|M|Y,0.9288896560668946,1.0000|0.6445|1.0000|1.0000|1.0000,1,True
41398_ZUTMO.png,ZUTMO,ZUTMD,Z|U|T|M|D,0.9292730212211608,1.0000|1.0000|1.0000|1.0000|0.6464,1,True
42792_I4ZBO.png,I4ZBO,I4ZB0,I|4|Z|B|0,0.9294925451278686,1.0000|1.0000|1.0000|1.0000|0.6475,1,True
18099_CGHUO.png,CGHUO,CGHU0,C|G|H|U|0,0.9295435309410095,1.0000|1.0000|1.0000|1.0000|0.6477,1,True
3292_MOXRT.png,MOXRT,M0XRT,M|0|X|R|T,0.9297507762908935,1.0000|0.6488|1.0000|1.0000|1.0000,1,True
44289_UT5OU.png,UT5OU,UT50U,U|T|5|0|U,0.9299799680709839,0.6538|1.0000|1.0000|0.9961|1.0000,1,True
7988_PMM5O.png,PMM5O,PMM50,P|M|M|5|0,0.9301012516021728,1.0000|1.0000|1.0000|1.0000|0.6505,1,True
50095_0CSZH.png,0CSZH,OCSZH,O|C|S|Z|H,0.9311589956283569,0.6558|1.0000|1.0000|1.0000|1.0000,1,True
5093_YSFF3.png,YSFF3,YSEF3,Y|S|E|F|3,0.9313183665275574,1.0000|1.0000|0.6566|1.0000|1.0000,1,True
46486_OWRU9.png,OWRU9,0WRU9,0|W|R|U|9,0.9313487052917481,0.6567|1.0000|1.0000|1.0000|1.0000,1,True
77687_0SJGK.png,0SJGK,OSJGK,O|S|J|G|K,0.9314526677131653,0.6573|1.0000|1.0000|1.0000|1.0000,1,True
6590_SWU8O.png,SWU8O,SWU80,S|W|U|8|0,0.9315253257751465,1.0000|1.0000|1.0000|1.0000|0.6576,1,True
76795_P3001.png,P3001,P3O01,P|3|O|0|1,0.9319038033485413,1.0000|1.0000|0.6602|0.9993|1.0000,1,True
52193_OJTQN.png,OJTQN,0JTQN,0|J|T|Q|N,0.9319047689437866,0.6595|1.0000|1.0000|1.0000|1.0000,1,True
