filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
62479_O0JN1.png,O0JN1,00JN1,0|0|J|N|1,0.9212002754211426,0.6131|0.9929|1.0000|1.0000|1.0000,1,True
49077_BO5EY.png,BO5EY,B05EY,B|0|5|E|Y,0.9212184906005859,1.0000|0.6063|1.0000|1.0000|0.9998,1,True
80574_TWDBO.png,TWDBO,TWDB0,T|W|D|B|0,0.9215863704681396,1.0000|1.0000|1.0000|1.0000|0.6079,1,True
86983_GHOLG.png,GHOLG,GH0LG,G|H|0|L|G,0.9215965628623962,1.0000|1.0000|0.6080|1.0000|1.0000,1,True
96373_KLL8O.png,KLL8O,KLL80,K|L|L|8|0,0.9216592192649842,1.0000|1.0000|1.0000|1.0000|0.6083,1,True
89781_IH00R.png,IH00R,IHO0R,I|H|O|0|R,0.9220306992530822,1.0000|1.0000|0.9817|0.6285|1.0000,1,True
62381_0Y7NT.png,0Y7NT,OY7NT,O|Y|7|N|T,0.9223118662834168,0.6116|1.0000|1.0000|1.0000|1.0000,1,True
82978_4U3B0.png,4U3B0,4U3BO,4|U|3|B|O,0.9224955558776855,1.0000|1.0000|1.0000|1.0000|0.6125,1,True
12174_0G00S.png,0G00S,OG00S,O|G|0|0|S,0.9227879405021667,0.6144|1.0000|1.0000|0.9995|1.0000,1,True
67176_1JECT.png,1JECT,1UECT,1|U|E|C|T,0.9237670183181763,1.0000|0.6188|1.0000|1.0000|1.0000,1,True
14980_S2U3O.png,S2U3O,S2U30,S|2|U|3|0,0.9238120555877686,1.0000|1.0000|1.0000|1.0000|0.6191,1,True
89575_28YOX.png,28YOX,28Y0X,2|8|Y|0|X,0.9241748332977295,1.0000|1.0000|1.0000|0.6209|1.0000,1,True
91780_MVMOF.png,MVMOF,MMMOF,M|M|M|O|F,0.9244223237037659,1.0000|0.6221|1.0000|1.0000|1.0000,1,True
71179_FJUOR.png,FJUOR,FJU0R,F|J|U|0|R,0.924904716014862,1.0000|1.0000|1.0000|0.6245|1.0000,1,True
22676_DWO06.png,DWO06,DWOO6,D|W|O|O|6,0.925096309185028,1.0000|1.0000|0.9365|0.6889|1.0000,1,True
70970_OWTVK.png,OWTVK,0WTVK,0|W|T|V|K,0.925170361995697,0.6259|1.0000|1.0000|1.0000|1.0000,1,True
14972_OS5ZK.png,OS5ZK,0S5ZK,0|S|5|Z|K,0.9256008982658386,0.6280|1.0000|1.0000|1.0000|1.0000,1,True
80576_V8O7T.png,V8O7T,V807T,V|8|0|7|T,0.9263823986053467,1.0000|1.0000|0.6319|1.0000|1.0000,1,True
6378_OWQ4J.png,OWQ4J,0WQ4J,0|W|Q|4|J,0.9270057797431945,0.6350|1.0000|1.0000|1.0000|1.0000,1,True
99672_OFVNE.png,OFVNE,0FVNE,0|F|V|N|E,0.9286538004875183,0.6433|1.0000|1.0000|1.0000|1.0000,1,True
59775_FKE4R.png,FKE4R,FKEER,F|K|E|E|R,0.9287125587463378,1.0000|1.0000|1.0000|0.6436|1.0000,1,True
7073_OH3B1.png,OH3B1,0H3B1,0|H|3|B|1,0.9287476181983948,0.6437|1.0000|1.0000|1.0000|1.0000,1,True
12580_75N90.png,75N90,75N9O,7|5|N|9|O,0.9293747067451477,1.0000|1.0000|1.0000|1.0000|0.6469,1,True
85384_71O22.png,71O22,71022,7|1|0|2|2,0.9300354957580567,1.0000|1.0000|0.6502|1.0000|1.0000,1,True
33182_020HI.png,020HI,02OHI,0|2|O|H|I,0.9301703929901123,0.9955|1.0000|0.6554|1.0000|1.0000,1,True
96280_HMK0S.png,HMK0S,HMKOS,H|M|K|O|S,0.9307643055915833,1.0000|1.0000|1.0000|0.6538|1.0000,1,True
