filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
33388_5O9H0.png,5O9H0,5O9HO,5|O|9|H|O,0.9238042950630188,1.0000|0.9995|1.0000|1.0000|0.6195,1,True
4687_2N0IP.png,2N0IP,2NOIP,2|N|O|I|P,0.9240880489349366,1.0000|1.0000|0.6204|1.0000|1.0000,1,True
91991_OW2RS.png,OW2RS,0W2RS,0|W|2|R|S,0.9254538774490356,0.6273|1.0000|1.0000|1.0000|1.0000,1,True
55195_CQFOO.png,CQFOO,CQF0O,C|Q|F|0|O,0.9260355353355407,1.0000|1.0000|1.0000|0.6302|1.0000,1,True
87495_0116Z.png,0116Z,O116Z,O|1|1|6|Z,0.9263351917266845,0.6317|1.0000|1.0000|1.0000|1.0000,1,True
7490_C34VN.png,C34VN,C34WN,C|3|4|W|N,0.9263511419296264,1.0000|1.0000|1.0000|0.6318|1.0000,1,True
16988_0CQ7U.png,0CQ7U,OCQ7U,O|C|Q|7|U,0.9270170450210571,0.6351|1.0000|1.0000|1.0000|1.0000,1,True
82398_ZKRL0.png,ZKRL0,ZKRLO,Z|K|R|L|O,0.9288385152816773,1.0000|1.0000|1.0000|1.0000|0.6442,1,True
7988_PMM5O.png,PMM5O,PMM50,P|M|M|5|0,0.9294044017791748,1.0000|1.0000|1.0000|1.0000|0.6470,1,True
97090_WLWOJ.png,WLWOJ,MLWOJ,M|L|W|O|J,0.9294942259788513,0.6476|1.0000|1.0000|0.9998|1.0000,1,True
67885_734OC.png,734OC,7340C,7|3|4|0|C,0.9304239511489868,1.0000|1.0000|1.0000|0.6521|1.0000,1,True
82993_0B80K.png,0B80K,OB80K,O|B|8|0|K,0.9305773377418518,0.6529|1.0000|1.0000|1.0000|1.0000,1,True
21085_N00NQ.png,N00NQ,NO0NQ,N|O|0|N|Q,0.9308493256568908,1.0000|0.6543|1.0000|1.0000|1.0000,1,True
32087_T0SX0.png,T0SX0,TOSX0,T|O|S|X|0,0.9318822860717774,1.0000|0.7624|1.0000|1.0000|0.8970,1,True
23392_OT5SY.png,OT5SY,0T5SY,0|T|5|S|Y,0.9335911512374878,0.6680|1.0000|1.0000|1.0000|1.0000,1,True
73790_KO5WB.png,KO5WB,K05WB,K|0|5|W|B,0.9337006330490112,1.0000|0.7353|0.9332|1.0000|1.0000,1,True
8085_F0DL9.png,F0DL9,FODL9,F|O|D|L|9,0.9339294552803039,1.0000|0.6696|1.0000|1.0000|1.0000,1,True
29789_TOU7Z.png,TOU7Z,T0U7Z,T|0|U|7|Z,0.9345317840576172,1.0000|0.6727|1.0000|1.0000|1.0000,1,True
58789_ROG47.png,ROG47,R0G47,R|0|G|4|7,0.934763514995575,1.0000|0.6738|1.0000|1.0000|1.0000,1,True
73986_BR50S.png,BR50S,BR5OS,B|R|5|O|S,0.9362419128417969,1.0000|1.0000|1.0000|0.6812|1.0000,1,True
26494_QOKHO.png,QOKHO,Q0KHO,Q|0|K|H|O,0.9363383531570435,1.0000|0.6817|1.0000|1.0000|1.0000,1,True
25890_OALQI.png,OALQI,0ALQI,0|A|L|Q|I,0.936785352230072,0.6839|1.0000|1.0000|1.0000|1.0000,1,True
73287_BP50N.png,BP50N,BP5ON,B|P|5|O|N,0.9369866013526916,1.0000|1.0000|1.0000|0.6849|1.0000,1,True
5196_3T2DT.png,3T2DT,3TLDT,3|T|L|D|T,0.938459861278534,1.0000|1.0000|0.6923|1.0000|1.0000,1,True
73192_M94MJ.png,M94MJ,M94MV,M|9|4|M|V,0.9388261079788208,1.0000|1.0000|1.0000|1.0000|0.6941,1,True
47691_UVI00.png,UVI00,UVI0O,U|V|I|0|O,0.9402256965637207,1.0000|1.0000|1.0000|1.0000|0.7011,1,True
10998_ON7K3.png,ON7K3,0N7K3,0|N|7|K|3,0.9406076192855835,0.7030|1.0000|1.0000|1.0000|1.0000,1,True
94489_VTM0D.png,VTM0D,VTMOD,V|T|M|O|D,0.9406458258628845,1.0000|1.0000|1.0000|0.7032|1.0000,1,True
99089_DBKD0.png,DBKD0,DBKDO,D|B|K|D|O,0.941084885597229,1.0000|1.0000|1.0000|1.0000|0.7054,1,True
18491_C2UE0.png,C2UE0,C2UEO,C|2|U|E|O,0.9415862441062928,1.0000|1.0000|1.0000|1.0000|0.7079,1,True
80787_ZMTDS.png,ZMTDS,ZMIDS,Z|M|I|D|S,0.9425125241279602,1.0000|1.0000|0.7126|1.0000|1.0000,1,True
1995_309NM.png,309NM,3O9NM,3|O|9|N|M,0.943103802204132,1.0000|0.7155|1.0000|1.0000|1.0000,1,True
27885_FZ0MH.png,FZ0MH,FZOMH,F|Z|O|M|H,0.9435908317565918,1.0000|1.0000|0.7180|1.0000|1.0000,1,True
27085_WO66I.png,WO66I,W066I,W|0|6|6|I,0.9448291897773743,1.0000|0.7241|1.0000|1.0000|1.0000,1,True
12889_ZVZSP.png,ZVZSP,Z1ZSP,Z|1|Z|S|P,0.9456753730773926,1.0000|0.7284|1.0000|1.0000|1.0000,1,True
52191_LATL2.png,LATL2,LA7L2,L|A|7|L|2,0.9457419395446778,1.0000|1.0000|0.7287|1.0000|1.0000,1,True
35893_7X80O.png,7X80O,7X8OO,7|X|8|O|O,0.9457648396492004,1.0000|1.0000|1.0000|0.7449|0.9839,1,True
3087_OLEOK.png,OLEOK,OLE0K,O|L|E|0|K,0.9461442351341247,1.0000|1.0000|1.0000|0.7308|1.0000,1,True
14299_KJM01.png,KJM01,KJMO1,K|J|M|O|1,0.9465248942375183,1.0000|1.0000|1.0000|0.7326|1.0000,1,True
68993_TY0H4.png,TY0H4,TYOH4,T|Y|O|H|4,0.9480978012084961,1.0000|1.0000|0.7405|1.0000|1.0000,1,True
65296_T035A.png,T035A,TO35A,T|O|3|5|A,0.9483728289604187,1.0000|0.7419|1.0000|1.0000|1.0000,1,True
45693_LKE0T.png,LKE0T,LKEOT,L|K|E|O|T,0.9503341555595398,1.0000|1.0000|1.0000|0.7517|1.0000,1,True
32499_11FJT.png,11FJT,17FJT,1|7|F|J|T,0.9504060983657837,1.0000|0.7520|1.0000|1.0000|1.0000,1,True
46796_HO37K.png,HO37K,H037K,H|0|3|7|K,0.9510173439979553,1.0000|0.7551|1.0000|1.0000|1.0000,1,True
99292_ZVL20.png,ZVL20,ZVL2O,Z|V|L|2|O,0.9521007776260376,1.0000|1.0000|1.0000|1.0000|0.7605,1,True
39095_LRD50.png,LRD50,LRD5O,L|R|D|5|O,0.9527364253997803,1.0000|1.0000|1.0000|1.0000|0.7637,1,True
15997_OYR8J.png,OYR8J,0YR8J,0|Y|R|8|J,0.9530884504318238,0.7654|1.0000|1.0000|1.0000|1.0000,1,True
77893_CURT0.png,CURT0,CURTO,C|U|R|T|O,0.9537083387374878,1.0000|1.0000|1.0000|1.0000|0.7686,1,True
74597_40I9O.png,40I9O,4OI9O,4|O|I|9|O,0.9539891958236695,1.0000|0.7699|1.0000|1.0000|1.0000,1,True
56988_4CWNT.png,4CWNT,4CWWT,4|C|W|W|T,0.9546113848686218,1.0000|1.0000|1.0000|0.7731|1.0000,1,True
59091_Q6Y00.png,Q6Y00,Q6YO0,Q|6|Y|O|0,0.9548344254493714,1.0000|1.0000|1.0000|0.7742|1.0000,1,True
23899_0R3K7.png,0R3K7,0RJK7,0|R|J|K|7,0.9550265908241272,1.0000|1.0000|0.7751|1.0000|1.0000,1,True
41292_O47AJ.png,O47AJ,O4TAJ,O|4|T|A|J,0.9564390182495117,1.0000|1.0000|0.7822|1.0000|1.0000,1,True
90194_0D4MZ.png,0D4MZ,OD4MZ,O|D|4|M|Z,0.9569936633110047,0.7850|1.0000|1.0000|1.0000|1.0000,1,True
