filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
94772_NU0I3.png,NU0I3,NUOI3,N|U|O|I|3,0.9370947360992432,1.0000|1.0000|0.6855|1.0000|1.0000,1,True
39374_SFWGU.png,SFWGU,5FWGU,5|F|W|G|U,0.9372630476951599,0.7079|1.0000|1.0000|0.9784|1.0000,1,True
63370_390JW.png,390JW,39OJW,3|9|O|J|W,0.9373085737228394,1.0000|1.0000|0.6865|1.0000|1.0000,1,True
76274_GM7NH.png,GM7NH,GMTNH,G|M|T|N|H,0.9386496067047119,1.0000|1.0000|0.6932|1.0000|1.0000,1,True
28373_H4WHG.png,H4WHG,H4AHG,H|4|A|H|G,0.9388580560684204,1.0000|1.0000|0.6943|1.0000|1.0000,1,True
68479_11XQH.png,11XQH,11YQH,1|1|Y|Q|H,0.9393927454948425,1.0000|1.0000|0.6970|1.0000|1.0000,1,True
13072_6LFLP.png,6LFLP,6LPLP,6|L|P|L|P,0.9412731051445007,1.0000|1.0000|0.7064|1.0000|1.0000,1,True
83573_0VUEU.png,0VUEU,OVUEU,O|V|U|E|U,0.9419039011001586,0.7095|1.0000|1.0000|1.0000|1.0000,1,True
35278_TYX8C.png,TYX8C,TYQ8C,T|Y|Q|8|C,0.9424031734466553,1.0000|1.0000|0.7120|1.0000|1.0000,1,True
42176_4J2OF.png,4J2OF,4J20F,4|J|2|0|F,0.942558479309082,1.0000|1.0000|1.0000|0.7128|1.0000,1,True
31071_89MCD.png,89MCD,89MOD,8|9|M|O|D,0.9425786137580872,1.0000|1.0000|1.0000|0.7129|1.0000,1,True
69271_D086P.png,D086P,0086P,0|0|8|6|P,0.9434194803237915,0.7171|1.0000|1.0000|1.0000|1.0000,1,True
97383_YOWTT.png,YOWTT,Y0WTT,Y|0|W|T|T,0.9439022660255432,1.0000|0.7195|1.0000|1.0000|1.0000,1,True
86380_O3WRN.png,O3WRN,03WRN,0|3|W|R|N,0.944136893749237,0.7207|1.0000|1.0000|1.0000|1.0000,1,True
67879_QKBMI.png,QKBMI,QKBBI,Q|K|B|B|I,0.9444823861122131,1.0000|1.0000|1.0000|0.7224|1.0000,1,True
54977_2OP00.png,2OP00,20P00,2|0|P|0|0,0.9452423691749573,1.0000|0.7309|1.0000|1.0000|0.9953,1,True
37883_ECTXD.png,ECTXD,EC1XD,E|C|1|X|D,0.9459778428077698,1.0000|1.0000|0.7299|1.0000|1.0000,1,True
38280_ZE0LO.png,ZE0LO,ZEOLO,Z|E|O|L|O,0.9459996342658996,1.0000|1.0000|0.7300|1.0000|1.0000,1,True
77584_7TKQO.png,7TKQO,7TKQ0,7|T|K|Q|0,0.9460169792175293,1.0000|1.0000|1.0000|1.0000|0.7301,1,True
82780_D0BVC.png,D0BVC,DOBVC,D|O|B|V|C,0.9462262868881226,1.0000|0.7311|1.0000|1.0000|1.0000,1,True
70379_E07DN.png,E07DN,EO7DN,E|O|7|D|N,0.9467289805412292,1.0000|0.7336|1.0000|1.0000|1.0000,1,True
69470_PTK07.png,PTK07,PTKO7,P|T|K|O|7,0.9468478560447693,1.0000|1.0000|1.0000|0.7342|1.0000,1,True
55476_B6KS2.png,B6KS2,E6KS2,E|6|K|S|2,0.9473942279815674,0.7370|1.0000|1.0000|1.0000|1.0000,1,True
95084_93JCJ.png,93JCJ,9BJCJ,9|B|J|C|J,0.9483811140060425,1.0000|0.7419|1.0000|1.0000|1.0000,1,True
25783_0RPPO.png,0RPPO,0RPP0,0|R|P|P|0,0.9487664699554443,0.7728|1.0000|1.0000|1.0000|0.9711,1,True
46772_6NC60.png,6NC60,6NC6O,6|N|C|6|O,0.9493324756622314,1.0000|1.0000|1.0000|1.0000|0.7467,1,True
78782_106JU.png,106JU,1O6JU,1|O|6|J|U,0.9501707196235657,1.0000|0.7509|1.0000|1.0000|1.0000,1,True
22475_A01UG.png,A01UG,AO1UG,A|O|1|U|G,0.9504122495651245,1.0000|0.7521|1.0000|1.0000|1.0000,1,True
38774_WJ0TO.png,WJ0TO,WJ0T0,W|J|0|T|0,0.9508296370506286,1.0000|1.0000|1.0000|1.0000|0.7541,1,True
29284_H15I2.png,H15I2,H75I2,H|7|5|I|2,0.9509036540985107,1.0000|0.7545|1.0000|1.0000|1.0000,1,True
