filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
36888_MKM5M.png,MKM5M,MKK5M,M|K|K|5|M,0.9022088885307312,1.0000|1.0000|0.5343|0.9768|1.0000,1,True
77797_0EHYU.png,0EHYU,OEHYU,O|E|H|Y|U,0.9029937505722045,0.5150|1.0000|1.0000|1.0000|1.0000,1,True
38290_HR0BL.png,HR0BL,HROBL,H|R|O|B|L,0.9032380819320679,1.0000|1.0000|0.5162|1.0000|1.0000,1,True
13390_2EFMT.png,2EFMT,2SFMT,2|S|F|M|T,0.9052763104438781,1.0000|0.5264|1.0000|1.0000|1.0000,1,True
35294_0LCUY.png,0LCUY,OLCUY,O|L|C|U|Y,0.9068470001220703,0.5342|1.0000|1.0000|1.0000|1.0000,1,True
86188_U6VUO.png,U6VUO,U6VU0,U|6|V|U|0,0.906887435913086,1.0000|1.0000|1.0000|1.0000|0.5344,1,True
77199_JZ09R.png,JZ09R,JZO9R,J|Z|O|9|R,0.9069813966751099,1.0000|1.0000|0.5349|1.0000|1.0000,1,True
69493_B20Z5.png,B20Z5,B10Z5,B|1|0|Z|5,0.9076820373535156,1.0000|0.5542|0.9842|1.0000|1.0000,1,True
82692_450T4.png,450T4,45OT4,4|5|O|T|4,0.9080452561378479,1.0000|1.0000|0.5402|1.0000|1.0000,1,True
96894_03RCX.png,03RCX,O3RCX,O|3|R|C|X,0.9106445670127868,0.5532|1.0000|1.0000|1.0000|1.0000,1,True
90792_08ATC.png,08ATC,O8ATC,O|8|A|T|C,0.9108785629272461,0.5544|1.0000|1.0000|1.0000|1.0000,1,True
35093_JMZ10.png,JMZ10,JMZ1O,J|M|Z|1|O,0.9112148284912109,1.0000|1.0000|1.0000|1.0000|0.5561,1,True
91896_JJW3G.png,JJW3G,JUW3G,J|U|W|3|G,0.9113299131393433,1.0000|0.5567|1.0000|1.0000|1.0000,1,True
43295_06UH1.png,06UH1,O6UH1,O|6|U|H|1,0.9128891110420227,0.5644|1.0000|1.0000|1.0000|1.0000,1,True
66887_OH02Z.png,OH02Z,0H02Z,0|H|0|2|Z,0.913398003578186,0.6387|1.0000|0.9283|1.0000|1.0000,1,True
10295_U9H0S.png,U9H0S,U9HDS,U|9|H|D|S,0.9142018914222717,1.0000|1.0000|1.0000|0.5710|1.0000,1,True
6590_SWU8O.png,SWU8O,SWU80,S|W|U|8|0,0.9147242546081543,1.0000|1.0000|1.0000|1.0000|0.5736,1,True
29087_0TJA9.png,0TJA9,OTJA9,O|T|J|A|9,0.9153395175933838,0.5767|1.0000|1.0000|1.0000|1.0000,1,True
64195_M0GRO.png,M0GRO,M0GR0,M|0|G|R|0,0.9158130168914795,1.0000|1.0000|1.0000|1.0000|0.5791,1,True
88489_ZHJO3.png,ZHJO3,ZHJOB,Z|H|J|O|B,0.9164920926094056,1.0000|1.0000|1.0000|1.0000|0.5825,1,True
64292_SO38S.png,SO38S,S038S,S|0|3|8|S,0.9180621981620789,1.0000|0.5903|1.0000|1.0000|1.0000,1,True
82799_YLNF0.png,YLNF0,YLNFO,Y|L|N|F|O,0.9180852174758911,1.0000|1.0000|1.0000|1.0000|0.5904,1,True
20094_XQSM6.png,XQSM6,XQSM5,X|Q|S|M|5,0.9203250050544739,1.0000|1.0000|1.0000|1.0000|0.6016,1,True
67894_3OV39.png,3OV39,30V39,3|0|V|3|9,0.921830677986145,1.0000|0.6092|1.0000|1.0000|1.0000,1,True
2087_EJO7M.png,EJO7M,EJD7M,E|J|D|7|M,0.9223954558372498,1.0000|1.0000|0.6120|1.0000|1.0000,1,True
9297_HPN97.png,HPN97,HPNN7,H|P|N|N|7,0.9233144640922546,1.0000|1.0000|0.9990|0.6198|0.9979,1,True
37594_CL70U.png,CL70U,CL7OU,C|L|7|O|U,0.9233620882034301,1.0000|1.0000|1.0000|0.6168|1.0000,1,True
79492_DC0G9.png,DC0G9,DCOG9,D|C|O|G|9,0.9238277077674866,1.0000|1.0000|0.6191|1.0000|1.0000,1,True
36597_0L1AK.png,0L1AK,OL1AK,O|L|1|A|K,0.9243231892585755,0.6216|1.0000|1.0000|1.0000|1.0000,1,True
51387_GM2NG.png,GM2NG,GM2VG,G|M|2|V|G,0.9271749258041382,1.0000|1.0000|1.0000|0.6359|1.0000,1,True
63495_JJO09.png,JJO09,JJOO9,J|J|O|O|9,0.9274708747863769,1.0000|1.0000|1.0000|0.6374|1.0000,1,True
55895_SOER1.png,SOER1,S0ER1,S|0|E|R|1,0.9274961113929748,1.0000|0.6375|1.0000|1.0000|1.0000,1,True
490_UXV4O.png,UXV4O,UXV40,U|X|V|4|0,0.927664577960968,1.0000|1.0000|1.0000|1.0000|0.6383,1,True
48391_LQOWW.png,LQOWW,LQ0WW,L|Q|0|W|W,0.9277245044708252,1.0000|1.0000|0.6386|1.0000|1.0000,1,True
4990_ZTBOO.png,ZTBOO,ZTB0O,Z|T|B|0|O,0.9288360714912415,1.0000|1.0000|1.0000|1.0000|0.6442,1,True
82691_0HOD0.png,0HOD0,0HQD0,0|H|Q|D|0,0.9293457984924316,1.0000|1.0000|0.6467|1.0000|1.0000,1,True
94087_EIJE7.png,EIJE7,EISE7,E|I|S|E|7,0.9295315623283387,1.0000|1.0000|0.6477|1.0000|1.0000,1,True
72788_OCTG9.png,OCTG9,0CTG9,0|C|T|G|9,0.9308725595474243,0.6544|1.0000|1.0000|1.0000|1.0000,1,True
25687_PGO5N.png,PGO5N,PGC5N,P|G|C|5|N,0.931172776222229,1.0000|1.0000|0.6559|1.0000|1.0000,1,True
9793_0NUTO.png,0NUTO,0NUT0,0|N|U|T|0,0.9315759062767028,1.0000|1.0000|1.0000|1.0000|0.6579,1,True
18797_8QOYU.png,8QOYU,8Q0YU,8|Q|0|Y|U,0.9321786642074585,1.0000|1.0000|0.6609|1.0000|1.0000,1,True
63185_2OCHF.png,2OCHF,20CHF,2|0|C|H|F,0.9334952354431152,1.0000|0.6675|1.0000|1.0000|1.0000,1,True
7985_LNVVI.png,LNVVI,LNVII,L|N|V|I|I,0.9342254996299744,1.0000|1.0000|1.0000|0.6711|1.0000,1,True
48992_0MSB8.png,0MSB8,OMSB8,O|M|S|B|8,0.9345388889312745,0.6727|1.0000|1.0000|1.0000|1.0000,1,True
10499_M4709.png,M4709,M47O9,M|4|7|O|9,0.9349652409553528,1.0000|1.0000|1.0000|0.6748|1.0000,1,True
37694_0Z7TQ.png,0Z7TQ,OZ7TQ,O|Z|7|T|Q,0.9353523015975952,0.6768|1.0000|1.0000|1.0000|1.0000,1,True
16486_4AOH6.png,4AOH6,4A0H6,4|A|0|H|6,0.9354366183280944,1.0000|1.0000|0.6772|1.0000|1.0000,1,True
34493_YYOIY.png,YYOIY,YY0IY,Y|Y|0|I|Y,0.9354461431503296,1.0000|1.0000|0.6772|1.0000|1.0000,1,True
68393_C0BWK.png,C0BWK,COBWK,C|O|B|W|K,0.9356749653816223,1.0000|0.6784|1.0000|1.0000|1.0000,1,True
95087_96OFW.png,96OFW,960FW,9|6|0|F|W,0.9366136908531189,1.0000|1.0000|0.6831|1.0000|1.0000,1,True
28588_RYDO8.png,RYDO8,RYD08,R|Y|D|0|8,0.93662588596344,1.0000|1.0000|1.0000|0.6831|1.0000,1,True
38496_2OR75.png,2OR75,20R75,2|0|R|7|5,0.9370980620384216,1.0000|0.6855|1.0000|1.0000|1.0000,1,True
63790_K30XF.png,K30XF,K3OXF,K|3|O|X|F,0.9378785014152526,1.0000|1.0000|0.6894|1.0000|1.0000,1,True
74188_F06X1.png,F06X1,FO6X1,F|O|6|X|1,0.9379345417022705,1.0000|0.6897|1.0000|1.0000|1.0000,1,True
85099_0A56S.png,0A56S,0A55S,0|A|5|5|S,0.9379618525505066,1.0000|1.0000|1.0000|0.6898|1.0000,1,True
38198_P8J04.png,P8J04,P8JO4,P|8|J|O|4,0.9385034441947937,1.0000|1.0000|1.0000|0.6925|1.0000,1,True
56988_4CWNT.png,4CWNT,4CWWT,4|C|W|W|T,0.938869047164917,1.0000|1.0000|1.0000|0.6943|1.0000,1,True
58394_ASO4U.png,ASO4U,AS04U,A|S|0|4|U,0.9393452405929565,1.0000|1.0000|0.6967|1.0000|1.0000,1,True
88589_334BN.png,334BN,3B4BN,3|B|4|B|N,0.93959538936615,1.0000|0.6980|1.0000|1.0000|1.0000,1,True
61287_64BO0.png,64BO0,64BOO,6|4|B|O|O,0.9407193541526795,1.0000|1.0000|1.0000|0.9990|0.7046,1,True
57489_H0I8J.png,H0I8J,HOI8J,H|O|I|8|J,0.9411877274513245,1.0000|0.7059|1.0000|1.0000|1.0000,1,True
15797_S0TO4.png,S0TO4,SOTO4,S|O|T|O|4,0.9430406570434571,1.0000|0.7152|1.0000|1.0000|1.0000,1,True
27293_N0JGY.png,N0JGY,NOJGY,N|O|J|G|Y,0.9432976603507995,1.0000|0.7165|1.0000|1.0000|1.0000,1,True
60291_U5O5Y.png,U5O5Y,U505Y,U|5|0|5|Y,0.9438323140144348,1.0000|1.0000|0.7192|1.0000|1.0000,1,True
51392_R4AXI.png,R4AXI,R41XI,R|4|1|X|I,0.9456786274909973,1.0000|1.0000|0.7284|1.0000|1.0000,1,True
28699_TMZGQ.png,TMZGQ,TWZGQ,T|W|Z|G|Q,0.94587721824646,1.0000|0.7294|1.0000|1.0000|1.0000,1,True
29794_FMJVO.png,FMJVO,FMJV0,F|M|J|V|0,0.9463712692260742,1.0000|1.0000|1.0000|1.0000|0.7319,1,True
5093_YSFF3.png,YSFF3,YSEF3,Y|S|E|F|3,0.9470343470573426,1.0000|1.0000|0.7352|1.0000|1.0000,1,True
47098_G0RIC.png,G0RIC,GORIC,G|O|R|I|C,0.9473786354064941,1.0000|0.7369|1.0000|1.0000|1.0000,1,True
80787_ZMTDS.png,ZMTDS,ZMDDS,Z|M|D|D|S,0.9480807065963746,1.0000|1.0000|0.7404|1.0000|1.0000,1,True
66997_3OY3S.png,3OY3S,30Y3S,3|0|Y|3|S,0.9489282846450806,1.0000|0.7446|1.0000|1.0000|1.0000,1,True
91790_60B5O.png,60B5O,6OB5O,6|O|B|5|O,0.9496858954429627,1.0000|0.7484|1.0000|1.0000|1.0000,1,True
52796_4PN0J.png,4PN0J,4PN0U,4|P|N|0|U,0.9511421680450439,1.0000|1.0000|1.0000|0.7723|0.9834,1,True
89595_YGOO9.png,YGOO9,YG0O9,Y|G|0|O|9,0.9512812256813049,1.0000|1.0000|0.7564|1.0000|1.0000,1,True
63787_JIWOU.png,JIWOU,JIW0U,J|I|W|0|U,0.9514557242393493,1.0000|1.0000|1.0000|0.7573|1.0000,1,True
26090_B0OM3.png,B0OM3,BOOM3,B|O|O|M|3,0.9517241954803467,1.0000|0.7586|1.0000|1.0000|1.0000,1,True
61891_0ZL19.png,0ZL19,OZL19,O|Z|L|1|9,0.952363395690918,0.7618|1.0000|1.0000|1.0000|1.0000,1,True
56489_THO4G.png,THO4G,TH04G,T|H|0|4|G,0.9528047204017639,1.0000|1.0000|0.7640|1.0000|1.0000,1,True
49795_DIHOK.png,DIHOK,DIH0K,D|I|H|0|K,0.9541662573814392,1.0000|1.0000|1.0000|0.7708|1.0000,1,True
99292_ZVL20.png,ZVL20,ZVL2O,Z|V|L|2|O,0.9550946831703186,1.0000|1.0000|1.0000|1.0000|0.7755,1,True
33696_BCIM1.png,BCIM1,BHIM1,B|H|I|M|1,0.9554491639137268,0.9999|0.7773|1.0000|1.0000|1.0000,1,True
55092_G2B60.png,G2B60,G2B6O,G|2|B|6|O,0.9590176939964294,1.0000|1.0000|1.0000|1.0000|0.7951,1,True
5794_A6V0G.png,A6V0G,A6VOG,A|6|V|O|G,0.959442389011383,1.0000|1.0000|1.0000|0.7972|1.0000,1,True
3292_MOXRT.png,MOXRT,M0XRT,M|0|X|R|T,0.9597081303596496,1.0000|0.7985|1.0000|1.0000|1.0000,1,True
37391_OCIX4.png,OCIX4,0CIX4,0|C|I|X|4,0.9599004864692688,0.7995|1.0000|1.0000|1.0000|1.0000,1,True
58599_UOX8R.png,UOX8R,U0X8R,U|0|X|8|R,0.960640811920166,1.0000|0.8032|1.0000|1.0000|1.0000,1,True
