filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
77099_ZWBWQ.png,ZWBWQ,ZW4WQ,Z|W|4|W|Q,0.9559522032737732,1.0000|1.0000|0.7798|1.0000|1.0000,1,True
46796_HO37K.png,HO37K,H037K,H|0|3|7|K,0.9561132073402405,1.0000|0.7806|1.0000|1.0000|1.0000,1,True
99292_ZVL20.png,ZVL20,ZVL2O,Z|V|L|2|O,0.956595516204834,1.0000|1.0000|1.0000|1.0000|0.7830,1,True
47295_O2B8O.png,O2B8O,02B8O,0|2|B|8|O,0.9579825043678284,0.7900|1.0000|1.0000|1.0000|1.0000,1,True
35294_0LCUY.png,0LCUY,OLCUY,O|L|C|U|Y,0.9585470080375671,0.7927|1.0000|1.0000|1.0000|1.0000,1,True
31392_2VCIC.png,2VCIC,2VCJC,2|V|C|J|C,0.9600546002388001,1.0000|1.0000|1.0000|0.8003|1.0000,1,True
70291_ZKBWO.png,ZKBWO,ZKBW0,Z|K|B|W|0,0.9603488922119141,1.0000|1.0000|1.0000|1.0000|0.8017,1,True
95391_YNJU0.png,YNJU0,YNJUO,Y|N|J|U|O,0.9605678200721741,1.0000|1.0000|1.0000|1.0000|0.8028,1,True
56296_MO8N4.png,MO8N4,M08N4,M|0|8|N|4,0.9614978909492493,1.0000|0.8075|1.0000|1.0000|1.0000,1,True
93494_OQI32.png,OQI32,0QI32,0|Q|I|3|2,0.9616211175918579,0.8081|1.0000|1.0000|1.0000|1.0000,1,True
54794_OJ9KO.png,OJ9KO,OJ9K0,O|J|9|K|0,0.963076651096344,1.0000|1.0000|1.0000|1.0000|0.8154,1,True
1592_O7NIV.png,O7NIV,07NIV,0|7|N|I|V,0.9634117960929871,0.8171|1.0000|1.0000|1.0000|1.0000,1,True
64899_50VKA.png,50VKA,5OVKA,5|O|V|K|A,0.9635160207748413,1.0000|0.8176|1.0000|1.0000|1.0000,1,True
44297_20YLG.png,20YLG,2OYLG,2|O|Y|L|G,0.9661731243133544,1.0000|0.8309|1.0000|1.0000|1.0000,1,True
