filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
67472_X8W0Y.png,X8W0Y,X8WOY,X|8|W|O|Y,0.9006520628929138,1.0000|1.0000|1.0000|0.5033|1.0000,1,True
79873_0C2NC.png,0C2NC,OC2NC,O|C|2|N|C,0.9008366584777832,0.5042|1.0000|1.0000|1.0000|1.0000,1,True
35972_19OB4.png,19OB4,190B4,1|9|0|B|4,0.9009901642799377,1.0000|1.0000|0.5050|1.0000|1.0000,1,True
9371_RW90V.png,RW90V,RW9OV,R|W|9|O|V,0.9011309504508972,1.0000|1.0000|1.0000|0.5057|1.0000,1,True
53179_SD37S.png,SD37S,SD87S,S|D|8|7|S,0.901297676563263,1.0000|1.0000|0.5065|1.0000|1.0000,1,True
80770_V010X.png,V010X,VO10X,V|O|1|0|X,0.9013296604156494,1.0000|0.5258|1.0000|0.9808|1.0000,1,True
85975_301WM.png,301WM,3O1WM,3|O|1|W|M,0.901737654209137,1.0000|0.5087|1.0000|1.0000|1.0000,1,True
55575_Y14GL.png,Y14GL,Y14IL,Y|1|4|I|L,0.9026704668998718,1.0000|1.0000|1.0000|0.5134|1.0000,1,True
60682_ZSLYO.png,ZSLYO,ZSLY0,Z|S|L|Y|0,0.9035935521125793,1.0000|1.0000|1.0000|1.0000|0.5180,1,True
70579_0P58H.png,0P58H,OP58H,O|P|5|8|H,0.9047106504440308,0.5236|1.0000|1.0000|1.0000|1.0000,1,True
91974_EA5KO.png,EA5KO,EA5K0,E|A|5|K|0,0.9062851786613464,1.0000|1.0000|1.0000|1.0000|0.5314,1,True
20473_TTU72.png,TTU72,T1U72,T|1|U|7|2,0.9079016089439392,1.0000|0.5395|1.0000|1.0000|1.0000,1,True
95471_OGWFQ.png,OGWFQ,0GWFQ,0|G|W|F|Q,0.9089405536651611,0.5447|1.0000|1.0000|1.0000|1.0000,1,True
15977_2FI2O.png,2FI2O,2FI20,2|F|I|2|0,0.9092348337173461,1.0000|1.0000|1.0000|1.0000|0.5462,1,True
44671_2R0UG.png,2R0UG,2ROUG,2|R|O|U|G,0.909558916091919,1.0000|1.0000|0.5478|1.0000|1.0000,1,True
42370_O0I8U.png,O0I8U,OOI8U,O|O|I|8|U,0.9099508881568908,1.0000|0.5746|0.9999|0.9754|0.9999,1,True
30171_0Q1Z2.png,0Q1Z2,OQ1Z2,O|Q|1|Z|2,0.9101286768913269,0.5506|1.0000|1.0000|1.0000|1.0000,1,True
19071_MXMC0.png,MXMC0,MXMCO,M|X|M|C|O,0.9102250814437867,1.0000|1.0000|1.0000|1.0000|0.5511,1,True
67674_00EYS.png,00EYS,0OEYS,0|O|E|Y|S,0.9106165885925293,1.0000|0.5531|1.0000|1.0000|1.0000,1,True
68870_X9YXO.png,X9YXO,X9YX0,X|9|Y|X|0,0.9114832282066345,1.0000|1.0000|1.0000|1.0000|0.5574,1,True
58078_AK8II.png,AK8II,AK8ZI,A|K|8|Z|I,0.9122584581375122,1.0000|1.0000|1.0000|0.5613|1.0000,1,True
49177_A6YV8.png,A6YV8,A61V8,A|6|1|V|8,0.9125342965126038,1.0000|1.0000|0.5627|1.0000|1.0000,1,True
24471_EECK8.png,EECK8,ELCK8,E|L|C|K|8,0.9134069681167603,1.0000|0.5670|1.0000|1.0000|1.0000,1,True
21670_YYB0D.png,YYB0D,YYBOD,Y|Y|B|O|D,0.9137836337089539,1.0000|1.0000|1.0000|0.5689|1.0000,1,True
85280_TFJQ0.png,TFJQ0,TFJQO,T|F|J|Q|O,0.9145709991455078,1.0000|1.0000|1.0000|1.0000|0.5729,1,True
51176_C5NZK.png,C5NZK,C5TZK,C|5|T|Z|K,0.9149444222450256,1.0000|1.0000|0.6722|0.9025|1.0000,1,True
86983_GHOLG.png,GHOLG,GH0LG,G|H|0|L|G,0.9165846824645996,1.0000|1.0000|0.5829|1.0000|1.0000,1,True
69470_PTK07.png,PTK07,PTKO7,P|T|K|O|7,0.9168878316879272,1.0000|1.0000|1.0000|0.5844|1.0000,1,True
16471_0BFI0.png,0BFI0,OBFI0,O|B|F|I|0,0.9173582434654236,0.5868|1.0000|1.0000|1.0000|1.0000,1,True
29074_O62MN.png,O62MN,062MN,0|6|2|M|N,0.9177889823913574,0.5889|1.0000|1.0000|1.0000|1.0000,1,True
74174_BWSDK.png,BWSDK,BWEDK,B|W|E|D|K,0.9181663632392884,1.0000|1.0000|0.5908|1.0000|1.0000,1,True
12372_YTUOR.png,YTUOR,YTU0R,Y|T|U|0|R,0.920197355747223,1.0000|1.0000|1.0000|0.6010|1.0000,1,True
29681_1TDJS.png,1TDJS,1IDJS,1|I|D|J|S,0.9206410884857178,1.0000|0.6032|1.0000|1.0000|1.0000,1,True
31671_0H1Q8.png,0H1Q8,OH1Q8,O|H|1|Q|8,0.9210520029067993,0.6053|1.0000|1.0000|1.0000|1.0000,1,True
1474_3XFK8.png,3XFK8,3XFF8,3|X|F|F|8,0.9212026119232177,1.0000|0.9998|0.9877|0.6185|1.0000,1,True
7782_MZF0B.png,MZF0B,MZFOB,M|Z|F|O|B,0.9215869069099426,1.0000|1.0000|1.0000|0.6080|1.0000,1,True
11383_M03U3.png,M03U3,MO3U3,M|O|3|U|3,0.9234438180923462,1.0000|0.6172|1.0000|1.0000|1.0000,1,True
26979_452XW.png,452XW,462XW,4|6|2|X|W,0.923860514163971,1.0000|0.6193|1.0000|1.0000|1.0000,1,True
74271_FP4OA.png,FP4OA,FP40A,F|P|4|0|A,0.9259294986724853,1.0000|1.0000|1.0000|0.6297|1.0000,1,True
57175_UEHZ9.png,UEHZ9,UHHZ9,U|H|H|Z|9,0.9259763479232788,1.0000|0.6300|1.0000|1.0000|0.9999,1,True
47080_SHGSR.png,SHGSR,SHG5R,S|H|G|5|R,0.9261106610298157,1.0000|1.0000|1.0000|0.6306|1.0000,1,True
91877_DD014.png,DD014,DDO14,D|D|O|1|4,0.926782238483429,1.0000|1.0000|0.6339|1.0000|1.0000,1,True
30575_M8GOO.png,M8GOO,M8GO0,M|8|G|O|0,0.9272427558898926,1.0000|1.0000|1.0000|1.0000|0.6362,1,True
98571_13RO5.png,13RO5,13R05,1|3|R|0|5,0.9279612183570862,1.0000|1.0000|1.0000|0.6398|1.0000,1,True
53984_HX0IH.png,HX0IH,HXOIH,H|X|O|I|H,0.9280751943588257,1.0000|1.0000|0.6404|1.0000|1.0000,1,True
70379_E07DN.png,E07DN,EO7DN,E|O|7|D|N,0.9295422077178955,1.0000|0.6477|1.0000|1.0000|1.0000,1,True
79779_O4YLS.png,O4YLS,04YLS,0|4|Y|L|S,0.9295799493789673,0.6479|1.0000|1.0000|1.0000|1.0000,1,True
47679_BOZGT.png,BOZGT,B0ZGT,B|0|Z|G|T,0.9297868728637695,1.0000|0.6490|1.0000|1.0000|1.0000,1,True
95178_X8KAO.png,X8KAO,X8KA0,X|8|K|A|0,0.9301775097846985,1.0000|1.0000|1.0000|1.0000|0.6509,1,True
8876_TOS7U.png,TOS7U,T0S7U,T|0|S|7|U,0.9311380505561828,1.0000|0.6557|1.0000|1.0000|1.0000,1,True
10384_UITL5.png,UITL5,UINL5,U|I|N|L|5,0.9317944884300232,1.0000|1.0000|0.6590|1.0000|1.0000,1,True
20278_APEJM.png,APEJM,APELM,A|P|E|L|M,0.9323010087013245,1.0000|1.0000|1.0000|0.6615|1.0000,1,True
68970_09JE5.png,09JE5,O9JE5,O|9|J|E|5,0.9326739311218262,0.6634|1.0000|1.0000|1.0000|1.0000,1,True
61976_ONGJL.png,ONGJL,0NGJL,0|N|G|J|L,0.9347207307815552,0.6736|1.0000|1.0000|1.0000|1.0000,1,True
72377_B2QDO.png,B2QDO,B2QD0,B|2|Q|D|0,0.9377045035362244,1.0000|1.0000|1.0000|1.0000|0.6885,1,True
90872_60XX0.png,60XX0,60XXO,6|0|X|X|O,0.9387290239334106,1.0000|0.9999|1.0000|1.0000|0.6938,1,True
76274_GM7NH.png,GM7NH,GM1NH,G|M|1|N|H,0.9390371799468994,1.0000|1.0000|0.6953|0.9999|1.0000,1,True
76880_0CW2J.png,0CW2J,OCW2J,O|C|W|2|J,0.9396892786026001,0.6984|1.0000|1.0000|1.0000|1.0000,1,True
27777_0DKBB.png,0DKBB,ODKBB,O|D|K|B|B,0.9401071429252624,0.7005|1.0000|1.0000|1.0000|1.0000,1,True
72980_NY2XO.png,NY2XO,NX2XO,N|X|2|X|O,0.9422444343566895,1.0000|0.7112|1.0000|1.0000|1.0000,1,True
10984_AFOE4.png,AFOE4,APOE4,A|P|O|E|4,0.9422728300094605,1.0000|0.7114|1.0000|1.0000|1.0000,1,True
38481_W6VJV.png,W6VJV,WBVJV,W|B|V|J|V,0.94246746301651,1.0000|0.7123|1.0000|1.0000|1.0000,1,True
9773_2HS3G.png,2HS3G,2HE3G,2|H|E|3|G,0.9428970098495484,1.0000|1.0000|0.7145|1.0000|1.0000,1,True
2071_Y8QU3.png,Y8QU3,Y4QU3,Y|4|Q|U|3,0.944051468372345,1.0000|0.7203|1.0000|1.0000|1.0000,1,True
38973_OV0EE.png,OV0EE,0V0EE,0|V|0|E|E,0.9463716983795166,0.7319|1.0000|1.0000|1.0000|1.0000,1,True
94371_EMV1O.png,EMV1O,EMV10,E|M|V|1|0,0.9463797211647034,1.0000|1.0000|1.0000|1.0000|0.7319,1,True
87472_U0F2G.png,U0F2G,UOF2G,U|O|F|2|G,0.9481887221336365,1.0000|0.7409|1.0000|1.0000|1.0000,1,True
25671_MF0J9.png,MF0J9,MFOJ9,M|F|O|J|9,0.9502663135528564,1.0000|1.0000|0.7513|1.0000|1.0000,1,True
51875_NJ8MU.png,NJ8MU,NU8MU,N|U|8|M|U,0.9517918229103088,1.0000|0.7590|1.0000|1.0000|1.0000,1,True
27683_9KWOT.png,9KWOT,9KW0T,9|K|W|0|T,0.9521138906478882,1.0000|1.0000|1.0000|0.7606|1.0000,1,True
39374_SFWGU.png,SFWGU,8FWGU,8|F|W|G|U,0.95326726436615,0.7663|1.0000|1.0000|1.0000|1.0000,1,True
89870_4NXOE.png,4NXOE,4NX0E,4|N|X|0|E,0.9550344944000244,1.0000|1.0000|1.0000|0.7752|1.0000,1,True
46177_0Y3UO.png,0Y3UO,OY3UO,O|Y|3|U|O,0.9553129315376282,0.9995|1.0000|1.0000|1.0000|0.7771,1,True
14375_OVIWH.png,OVIWH,0VIWH,0|V|I|W|H,0.9556113958358765,0.7781|1.0000|1.0000|1.0000|1.0000,1,True
44178_FHKR0.png,FHKR0,FHKRO,F|H|K|R|O,0.9556608557701111,1.0000|1.0000|1.0000|1.0000|0.7783,1,True
31873_AZN0C.png,AZN0C,AZNOC,A|Z|N|O|C,0.9563269734382629,1.0000|1.0000|1.0000|0.7816|1.0000,1,True
88574_BPPB2.png,BPPB2,BPTB2,B|P|T|B|2,0.9563569188117981,1.0000|1.0000|0.7818|1.0000|1.0000,1,True
377_DO186.png,DO186,D0186,D|0|1|8|6,0.9566726922988892,1.0000|0.7834|1.0000|1.0000|1.0000,1,True
8679_904HZ.png,904HZ,9O4HZ,9|O|4|H|Z,0.9576537251472473,1.0000|0.7883|1.0000|1.0000|1.0000,1,True
77879_M5W0G.png,M5W0G,M6W0G,M|6|W|0|G,0.9586456060409546,1.0000|0.9907|1.0000|0.8026|1.0000,1,True
65477_KS05G.png,KS05G,KSO5G,K|S|O|5|G,0.9600042343139649,1.0000|1.0000|0.8000|1.0000|1.0000,1,True
98073_OHD2L.png,OHD2L,OHDDL,O|H|D|D|L,0.9601851344108582,1.0000|1.0000|0.9995|0.8014|1.0000,1,True
