filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
66997_3OY3S.png,3OY3S,30Y3S,3|0|Y|3|S,0.917280089855194,1.0000|0.5864|1.0000|1.0000|1.0000,1,True
26191_F0QFO.png,F0QFO,FOQFO,F|O|Q|F|O,0.917370867729187,1.0000|0.5869|1.0000|1.0000|1.0000,1,True
49088_M00T6.png,M00T6,MO0T6,M|O|0|T|6,0.9178242802619934,1.0000|0.5891|1.0000|1.0000|1.0000,1,True
49197_0WUBH.png,0WUBH,OWUBH,O|W|U|B|H,0.9179387211799621,0.5897|1.0000|1.0000|1.0000|1.0000,1,True
62091_OX70L.png,OX70L,0X70L,0|X|7|0|L,0.9180136442184448,0.5953|1.0000|1.0000|0.9948|1.0000,1,True
19991_2OUTN.png,2OUTN,20UTN,2|0|U|T|N,0.9191417217254638,1.0000|0.5957|1.0000|1.0000|1.0000,1,True
19198_S900P.png,S900P,S9O0P,S|9|O|0|P,0.919282054901123,1.0000|0.9938|0.6027|0.9999|1.0000,1,True
23094_4MOJQ.png,4MOJQ,4MOUQ,4|M|O|U|Q,0.9194045662879944,1.0000|1.0000|1.0000|0.5970|1.0000,1,True
6795_LYBD0.png,LYBD0,LYBDO,L|Y|B|D|O,0.9200333714485168,1.0000|1.0000|1.0000|1.0000|0.6002,1,True
54889_F2VP2.png,F2VP2,F2VR2,F|2|V|R|2,0.920962655544281,1.0000|1.0000|1.0000|0.6048|1.0000,1,True
29887_0BBVD.png,0BBVD,OBBVD,O|B|B|V|D,0.9210459470748902,0.6052|1.0000|1.0000|1.0000|1.0000,1,True
6593_F0DMA.png,F0DMA,FODMA,F|O|D|M|A,0.9211800217628479,1.0000|0.6059|1.0000|1.0000|1.0000,1,True
15089_2PHLO.png,2PHLO,2PHL0,2|P|H|L|0,0.9217509865760803,1.0000|1.0000|1.0000|1.0000|0.6088,1,True
59889_NX20F.png,NX20F,NX2OF,N|X|2|O|F,0.9218014597892761,1.0000|1.0000|1.0000|0.6090|1.0000,1,True
44488_ML47O.png,ML47O,ML470,M|L|4|7|0,0.9222077488899231,1.0000|1.0000|1.0000|1.0000|0.6110,1,True
15290_NI0LA.png,NI0LA,NIOLA,N|I|O|L|A,0.9227525949478149,1.0000|1.0000|0.6138|1.0000|1.0000,1,True
18197_2KOYX.png,2KOYX,2K0YX,2|K|0|Y|X,0.9236469388008117,1.0000|1.0000|0.6182|1.0000|1.0000,1,True
18491_C2UE0.png,C2UE0,C2UEO,C|2|U|E|O,0.9254423379898071,1.0000|1.0000|1.0000|1.0000|0.6272,1,True
1885_D80UO.png,D80UO,D80U0,D|8|0|U|0,0.9254960775375366,1.0000|1.0000|1.0000|1.0000|0.6275,1,True
5898_O5IF2.png,O5IF2,05IF2,0|5|I|F|2,0.9256411552429199,0.6282|1.0000|1.0000|1.0000|1.0000,1,True
77387_12LBO.png,12LBO,12LB0,1|2|L|B|0,0.9261578559875489,1.0000|1.0000|1.0000|1.0000|0.6308,1,True
35786_NJ2OD.png,NJ2OD,NJ20D,N|J|2|0|D,0.9263973474502564,1.0000|1.0000|1.0000|0.6320|1.0000,1,True
33594_GDFXU.png,GDFXU,GOFXU,G|O|F|X|U,0.9269832491874694,1.0000|0.6349|1.0000|1.0000|1.0000,1,True
799_ZV0NW.png,ZV0NW,ZVONW,Z|V|O|N|W,0.9275168061256409,1.0000|1.0000|0.6376|1.0000|1.0000,1,True
54790_26DS0.png,26DS0,26DSO,2|6|D|S|O,0.9285917162895203,1.0000|1.0000|1.0000|1.0000|0.6430,1,True
54085_UXP90.png,UXP90,UXP9O,U|X|P|9|O,0.9290179252624512,1.0000|1.0000|1.0000|1.0000|0.6451,1,True
71796_EGO7T.png,EGO7T,EG07T,E|G|0|7|T,0.9296586036682128,1.0000|1.0000|0.6483|1.0000|1.0000,1,True
54585_0KYLM.png,0KYLM,OKYLM,O|K|Y|L|M,0.9307043790817261,0.6535|1.0000|1.0000|1.0000|1.0000,1,True
30894_QWX40.png,QWX40,QWX4O,Q|W|X|4|O,0.9329882144927979,1.0000|1.0000|1.0000|1.0000|0.6649,1,True
51792_9ZA20.png,9ZA20,9ZA2O,9|Z|A|2|O,0.9335813760757447,1.0000|1.0000|1.0000|1.0000|0.6679,1,True
27297_046EI.png,046EI,O46EI,O|4|6|E|I,0.9336769223213196,0.6684|1.0000|1.0000|1.0000|1.0000,1,True
60896_T8O1V.png,T8O1V,T801V,T|8|0|1|V,0.9339081168174743,0.9999|1.0000|0.6697|1.0000|1.0000,1,True
95886_O3C3U.png,O3C3U,03C3U,0|3|C|3|U,0.9341047048568726,0.6705|1.0000|1.0000|1.0000|1.0000,1,True
17690_90ZOZ.png,90ZOZ,90Z0Z,9|0|Z|0|Z,0.9341837763786316,1.0000|1.0000|1.0000|0.6709|1.0000,1,True
31893_R53HL.png,R53HL,R53YL,R|5|3|Y|L,0.9347874879837036,1.0000|1.0000|1.0000|0.6739|1.0000,1,True
4888_CWNBS.png,CWNBS,CWN8S,C|W|N|8|S,0.9352717518806457,1.0000|1.0000|1.0000|0.6764|1.0000,1,True
42692_3OW26.png,3OW26,30W26,3|0|W|2|6,0.9353003382682801,1.0000|0.6765|1.0000|1.0000|1.0000,1,True
31796_J064G.png,J064G,JO64G,J|O|6|4|G,0.9358672857284546,1.0000|0.6793|1.0000|1.0000|1.0000,1,True
57589_4J9X4.png,4J9X4,4J9K4,4|J|9|K|4,0.9360821008682251,1.0000|1.0000|1.0000|0.6804|1.0000,1,True
8698_N38T6.png,N38T6,NB8T6,N|B|8|T|6,0.9361798167228699,1.0000|0.6809|1.0000|1.0000|1.0000,1,True
42998_W3RU0.png,W3RU0,W3RUO,W|3|R|U|O,0.9370460867881775,1.0000|1.0000|1.0000|1.0000|0.6852,1,True
30486_CKUDM.png,CKUDM,CNUDM,C|N|U|D|M,0.9397606015205383,1.0000|0.6988|1.0000|1.0000|1.0000,1,True
1494_G0T6M.png,G0T6M,GOT6M,G|O|T|6|M,0.940320086479187,1.0000|0.7016|1.0000|1.0000|1.0000,1,True
60291_U5O5Y.png,U5O5Y,U505Y,U|5|0|5|Y,0.9403662919998169,1.0000|1.0000|0.7018|1.0000|1.0000,1,True
56396_P3KJ0.png,P3KJ0,P3KJO,P|3|K|J|O,0.9412473797798157,1.0000|1.0000|1.0000|1.0000|0.7062,1,True
28298_OTOT3.png,OTOT3,0TOT3,0|T|O|T|3,0.9412524223327636,0.7063|1.0000|1.0000|1.0000|1.0000,1,True
78794_0KS3R.png,0KS3R,OKS3R,O|K|S|3|R,0.9415345668792725,0.7077|1.0000|1.0000|1.0000|1.0000,1,True
4085_1A0KE.png,1A0KE,1AOKE,1|A|O|K|E,0.9427314281463623,1.0000|1.0000|0.7137|1.0000|1.0000,1,True
18797_8QOYU.png,8QOYU,8Q0YU,8|Q|0|Y|U,0.9427958965301514,1.0000|1.0000|0.7140|1.0000|1.0000,1,True
87890_B92VY.png,B92VY,B9ZVY,B|9|Z|V|Y,0.9433603167533875,1.0000|1.0000|0.7168|1.0000|1.0000,1,True
494_HCO8G.png,HCO8G,HC08G,H|C|0|8|G,0.9434174537658692,1.0000|1.0000|0.7171|1.0000|1.0000,1,True
81987_VTK0F.png,VTK0F,VTKOF,V|T|K|O|F,0.9441973686218261,1.0000|1.0000|1.0000|0.7210|1.0000,1,True
90193_3HAVW.png,3HAVW,3HAAW,3|H|A|A|W,0.9444164991378784,1.0000|1.0000|1.0000|0.7221|1.0000,1,True
65686_07BMY.png,07BMY,O7BMY,O|7|B|M|Y,0.9465275287628174,0.7326|1.0000|1.0000|1.0000|1.0000,1,True
47691_UVI00.png,UVI00,UVI0O,U|V|I|0|O,0.9466992139816284,1.0000|1.0000|1.0000|1.0000|0.7335,1,True
17192_1OTAB.png,1OTAB,10TAB,1|0|T|A|B,0.9470772981643677,1.0000|0.7354|1.0000|1.0000|1.0000,1,True
65690_57OSN.png,57OSN,570SN,5|7|0|S|N,0.9472533583641052,1.0000|1.0000|0.7363|1.0000|1.0000,1,True
34194_SRO41.png,SRO41,SR041,S|R|0|4|1,0.9472965478897095,1.0000|1.0000|0.7365|1.0000|1.0000,1,True
38391_OML5S.png,OML5S,0ML5S,0|M|L|5|S,0.9473491191864014,0.7367|1.0000|1.0000|1.0000|1.0000,1,True
66689_L8OGD.png,L8OGD,L80GD,L|8|0|G|D,0.9483969330787658,1.0000|1.0000|0.7420|1.0000|1.0000,1,True
35893_7X80O.png,7X80O,7X8OO,7|X|8|O|O,0.9487114667892456,1.0000|1.0000|1.0000|0.7436|0.9999,1,True
