filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
87381_6YZEO.png,6YZEO,6YZE0,6|Y|Z|E|0,0.9052094221115112,1.0000|1.0000|1.0000|1.0000|0.5260,1,True
12875_08AIJ.png,08AIJ,O8AIJ,O|8|A|I|J,0.905681049823761,0.5284|1.0000|1.0000|1.0000|1.0000,1,True
94772_NU0I3.png,NU0I3,NUOI3,N|U|O|I|3,0.9067388892173767,1.0000|1.0000|0.5337|1.0000|1.0000,1,True
67072_NYYOK.png,NYYOK,NYY0K,N|Y|Y|0|K,0.9070826768875122,1.0000|1.0000|1.0000|0.5354|1.0000,1,True
21282_6SDP0.png,6SDP0,6SDPO,6|S|D|P|O,0.9074541926383972,1.0000|1.0000|1.0000|1.0000|0.5373,1,True
27075_NYKID.png,NYKID,NXKID,N|X|K|I|D,0.9075828790664673,1.0000|0.5382|1.0000|1.0000|0.9997,1,True
94482_YAFS0.png,YAFS0,YAFSO,Y|A|F|S|O,0.9076677322387695,1.0000|1.0000|1.0000|1.0000|0.5383,1,True
79773_N5PYW.png,N5PYW,N6PYW,N|6|P|Y|W,0.9077336311340332,1.0000|0.5387|1.0000|1.0000|1.0000,1,True
15179_P1020.png,P1020,P102O,P|1|0|2|O,0.9078883171081543,1.0000|1.0000|0.8570|1.0000|0.6824,1,True
55476_B6KS2.png,B6KS2,E6KS2,E|6|K|S|2,0.9080582022666931,0.5405|0.9998|1.0000|1.0000|1.0000,1,True
25974_6EIID.png,6EIID,BEIID,B|E|I|I|D,0.9088095426559448,0.5440|1.0000|1.0000|1.0000|1.0000,1,True
85784_16MO4.png,16MO4,16M04,1|6|M|0|4,0.9098077297210694,1.0000|1.0000|1.0000|0.5490|1.0000,1,True
41483_0LBCP.png,0LBCP,0EBCP,0|E|B|C|P,0.911086106300354,1.0000|0.9967|0.5587|1.0000|1.0000,1,True
61282_L98OE.png,L98OE,L980E,L|9|8|0|E,0.911538827419281,1.0000|1.0000|1.0000|0.5577|1.0000,1,True
55570_ONUQD.png,ONUQD,0NUQD,0|N|U|Q|D,0.9118886351585388,0.5594|1.0000|1.0000|1.0000|1.0000,1,True
30171_0Q1Z2.png,0Q1Z2,OQ1Z2,O|Q|1|Z|2,0.9124004006385803,0.5620|1.0000|1.0000|1.0000|1.0000,1,True
95583_N0MSA.png,N0MSA,NOMSA,N|O|M|S|A,0.9136615991592407,1.0000|0.5683|1.0000|1.0000|1.0000,1,True
56478_65UCJ.png,65UCJ,66UCJ,6|6|U|C|J,0.9142163276672364,1.0000|0.5711|1.0000|1.0000|1.0000,1,True
21681_N0TPZ.png,N0TPZ,NUTPZ,N|U|T|P|Z,0.9147155165672303,1.0000|0.5736|1.0000|1.0000|1.0000,1,True
90472_NOOAT.png,NOOAT,NO0AT,N|O|0|A|T,0.9157986283302307,1.0000|1.0000|0.5790|1.0000|1.0000,1,True
78477_81ZI0.png,81ZI0,81ZIO,8|1|Z|I|O,0.9159023761749268,1.0000|1.0000|1.0000|1.0000|0.5795,1,True
51671_6AUOH.png,6AUOH,6AU0H,6|A|U|0|H,0.9165620088577271,1.0000|1.0000|1.0000|0.5828|1.0000,1,True
86374_IC0FE.png,IC0FE,ICOFE,I|C|O|F|E,0.9166208386421204,1.0000|1.0000|0.5831|1.0000|1.0000,1,True
54983_U0XL8.png,U0XL8,UOXL8,U|O|X|L|8,0.9170151472091674,1.0000|0.5851|1.0000|1.0000|1.0000,1,True
8872_I2B0H.png,I2B0H,I2BBH,I|2|B|B|H,0.9176612854003906,1.0000|1.0000|1.0000|0.5883|1.0000,1,True
37680_73O81.png,73O81,73081,7|3|0|8|1,0.9181117177009582,1.0000|1.0000|0.5906|1.0000|1.0000,1,True
69374_REHTC.png,REHTC,REHIC,R|E|H|I|C,0.9186074495315552,1.0000|1.0000|1.0000|0.5930|1.0000,1,True
86174_4HXN0.png,4HXN0,4HXNO,4|H|X|N|O,0.9188539266586304,1.0000|1.0000|1.0000|1.0000|0.5943,1,True
57881_M8X04.png,M8X04,M8XO4,M|8|X|O|4,0.919284188747406,1.0000|1.0000|1.0000|0.5964|1.0000,1,True
49677_0JGBU.png,0JGBU,OJGBU,O|J|G|B|U,0.9199422121047973,0.5997|1.0000|1.0000|1.0000|1.0000,1,True
48375_Y1UO4.png,Y1UO4,Y1U04,Y|1|U|0|4,0.9199860334396363,1.0000|1.0000|1.0000|0.5999|1.0000,1,True
71079_EMCB6.png,EMCB6,EMCBG,E|M|C|B|G,0.9211524963378906,1.0000|1.0000|1.0000|0.9999|0.6058,1,True
42676_VPSGE.png,VPSGE,VSSGE,V|S|S|G|E,0.9215843558311463,1.0000|0.6080|1.0000|1.0000|1.0000,1,True
67874_F5M7N.png,F5M7N,F5MPN,F|5|M|P|N,0.921693229675293,1.0000|1.0000|1.0000|0.6085|1.0000,1,True
88576_00XFQ.png,00XFQ,0OXFQ,0|O|X|F|Q,0.9219051361083984,0.6690|0.9405|1.0000|1.0000|1.0000,1,True
79871_8OZSO.png,8OZSO,8OZS0,8|O|Z|S|0,0.9258925676345825,1.0000|0.9998|1.0000|1.0000|0.6296,1,True
54977_2OP00.png,2OP00,20P00,2|0|P|0|0,0.9278849840164185,1.0000|0.9980|1.0000|1.0000|0.6415,1,True
45776_OYEMN.png,OYEMN,OFEMN,O|F|E|M|N,0.9291531682014466,0.9998|0.6461|0.9999|1.0000|1.0000,1,True
25381_JXI8O.png,JXI8O,JXI80,J|X|I|8|0,0.9292642116546631,1.0000|1.0000|1.0000|1.0000|0.6463,1,True
91980_2PB2D.png,2PB2D,2AB2D,2|A|B|2|D,0.9294656753540039,1.0000|0.6473|1.0000|1.0000|1.0000,1,True
89972_QMK30.png,QMK30,QMK3O,Q|M|K|3|O,0.9303293108940125,1.0000|1.0000|1.0000|1.0000|0.6516,1,True
62884_9KW1B.png,9KW1B,9AW1B,9|A|W|1|B,0.9308020234107971,1.0000|0.6540|1.0000|1.0000|1.0000,1,True
52880_L0MV2.png,L0MV2,LOMV2,L|O|M|V|2,0.9308188796043396,1.0000|0.6541|1.0000|1.0000|1.0000,1,True
80382_RUW09.png,RUW09,RUWO9,R|U|W|O|9,0.9315805912017823,1.0000|1.0000|1.0000|0.6579|1.0000,1,True
8079_8OD1X.png,8OD1X,80D1X,8|0|D|1|X,0.9319185495376587,1.0000|0.6596|1.0000|1.0000|1.0000,1,True
96470_EHGTO.png,EHGTO,EHGT0,E|H|G|T|0,0.9323275923728943,1.0000|1.0000|1.0000|1.0000|0.6616,1,True
88970_Z3CB0.png,Z3CB0,Z3GB0,Z|3|G|B|0,0.9324113845825195,1.0000|1.0000|0.6621|1.0000|1.0000,1,True
11778_WZMSO.png,WZMSO,WZMS0,W|Z|M|S|0,0.9328134536743165,1.0000|1.0000|1.0000|1.0000|0.6641,1,True
67872_VMCO8.png,VMCO8,VMC08,V|M|C|0|8,0.9331852436065674,1.0000|1.0000|1.0000|0.6659|1.0000,1,True
23579_EOU4B.png,EOU4B,E0U4B,E|0|U|4|B,0.9333152174949646,1.0000|0.6666|1.0000|1.0000|1.0000,1,True
11171_O3AKU.png,O3AKU,O3MKU,O|3|M|K|U,0.9337277173995971,1.0000|1.0000|0.6686|1.0000|1.0000,1,True
68479_11XQH.png,11XQH,11VQH,1|1|V|Q|H,0.9352647542953492,1.0000|1.0000|0.6763|1.0000|1.0000,1,True
52675_PIY01.png,PIY01,PIYO1,P|I|Y|O|1,0.9355594515800476,1.0000|1.0000|1.0000|0.6778|1.0000,1,True
30680_O8Y6J.png,O8Y6J,08Y6J,0|8|Y|6|J,0.9360174059867858,0.6801|1.0000|1.0000|1.0000|1.0000,1,True
29282_G09UL.png,G09UL,GO9UL,G|O|9|U|L,0.9365297555923462,1.0000|0.6838|1.0000|0.9989|1.0000,1,True
31677_55OM5.png,55OM5,550M5,5|5|0|M|5,0.9370361924171448,1.0000|1.0000|0.6852|1.0000|1.0000,1,True
89082_3QKP3.png,3QKP3,3QKPB,3|Q|K|P|B,0.9376070618629455,1.0000|1.0000|1.0000|1.0000|0.6880,1,True
21177_O7HNV.png,O7HNV,07HNV,0|7|H|N|V,0.9379747152328491,0.6899|1.0000|1.0000|1.0000|1.0000,1,True
56583_52Y0D.png,52Y0D,52YOD,5|2|Y|O|D,0.9386119365692138,1.0000|1.0000|1.0000|0.6931|1.0000,1,True
99684_2Q0EW.png,2Q0EW,2QOEW,2|Q|O|E|W,0.9398940682411194,1.0000|1.0000|0.6995|1.0000|1.0000,1,True
62670_O0JVT.png,O0JVT,00JVT,0|0|J|V|T,0.9404803514480591,0.7024|1.0000|1.0000|1.0000|1.0000,1,True
20278_APEJM.png,APEJM,APELM,A|P|E|L|M,0.9409968137741089,1.0000|1.0000|1.0000|0.7050|1.0000,1,True
60380_224OB.png,224OB,2240B,2|2|4|0|B,0.9412470579147338,1.0000|1.0000|1.0000|0.7062|1.0000,1,True
46282_L9034.png,L9034,L9O34,L|9|O|3|4,0.9416574358940124,1.0000|1.0000|0.7083|1.0000|1.0000,1,True
78784_H3O2V.png,H3O2V,H302V,H|3|0|2|V,0.9419310331344605,1.0000|1.0000|0.7097|1.0000|1.0000,1,True
41084_QEEOL.png,QEEOL,QEE0L,Q|E|E|0|L,0.9423056960105896,1.0000|1.0000|1.0000|0.7115|1.0000,1,True
84672_VC92O.png,VC92O,VC920,V|C|9|2|0,0.9425922870635987,1.0000|1.0000|1.0000|1.0000|0.7130,1,True
80371_CY9O9.png,CY9O9,CY909,C|Y|9|0|9,0.9429991960525512,1.0000|1.0000|1.0000|0.7150|1.0000,1,True
27978_SZ0PR.png,SZ0PR,SZOPR,S|Z|O|P|R,0.9444613218307495,1.0000|1.0000|0.7223|1.0000|1.0000,1,True
83976_FNAO6.png,FNAO6,FNA06,F|N|A|0|6,0.9444695353507996,1.0000|1.0000|1.0000|0.7223|1.0000,1,True
39271_Z01OZ.png,Z01OZ,ZO1OZ,Z|O|1|O|Z,0.9449865221977234,1.0000|0.7261|1.0000|0.9989|1.0000,1,True
91777_O4IEI.png,O4IEI,04IEI,0|4|I|E|I,0.9454504251480103,0.7273|1.0000|1.0000|1.0000|1.0000,1,True
11573_038LD.png,038LD,O38LD,O|3|8|L|D,0.9455117583274841,0.7276|1.0000|1.0000|1.0000|1.0000,1,True
73482_2OFFP.png,2OFFP,20FFP,2|0|F|F|P,0.9464917182922363,1.0000|0.7325|1.0000|1.0000|1.0000,1,True
69472_08W58.png,08W58,O8W58,O|8|W|5|8,0.9466253399848938,0.7331|1.0000|1.0000|1.0000|1.0000,1,True
96674_GIUTT.png,GIUTT,GJUTT,G|J|U|T|T,0.9466339111328125,1.0000|0.7332|1.0000|1.0000|1.0000,1,True
88079_KNV50.png,KNV50,KNV5O,K|N|V|5|O,0.9469478011131287,1.0000|1.0000|1.0000|1.0000|0.7347,1,True
45981_RGXKX.png,RGXKX,RGXQX,R|G|X|Q|X,0.9478124737739563,1.0000|1.0000|1.0000|0.7391|1.0000,1,True
