filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
76795_P3001.png,P3001,P3Q01,P|3|Q|0|1,0.9188152194023133,1.0000|1.0000|0.5941|1.0000|1.0000,1,True
89991_O5LS0.png,O5LS0,O5LSO,O|5|L|S|O,0.9195767164230346,1.0000|1.0000|1.0000|0.9999|0.5980,1,True
87890_B92VY.png,B92VY,B9ZVY,B|9|Z|V|Y,0.9196553111076355,1.0000|1.0000|0.5983|1.0000|1.0000,1,True
80693_0YE7Z.png,0YE7Z,OYE7Z,O|Y|E|7|Z,0.9202281951904296,0.6011|1.0000|1.0000|1.0000|1.0000,1,True
7687_EJXP3.png,EJXP3,EJYP3,E|J|Y|P|3,0.9206539273262024,1.0000|1.0000|0.6033|1.0000|1.0000,1,True
18987_90FVV.png,90FVV,9OFVV,9|O|F|V|V,0.9213551640510559,1.0000|0.6068|1.0000|1.0000|1.0000,1,True
26191_F0QFO.png,F0QFO,FOQFO,F|O|Q|F|O,0.9216975450515748,1.0000|0.6165|1.0000|1.0000|0.9920,1,True
58788_O0DD5.png,O0DD5,00DD5,0|0|D|D|5,0.9230732560157776,0.6154|1.0000|1.0000|1.0000|1.0000,1,True
25592_Q183S.png,Q183S,Q18BS,Q|1|8|B|S,0.9234473824501037,1.0000|1.0000|1.0000|0.6172|1.0000,1,True
7786_RWOQZ.png,RWOQZ,RW0QZ,R|W|0|Q|Z,0.9281536102294922,1.0000|1.0000|0.6408|1.0000|1.0000,1,True
96888_CTLQ4.png,CTLQ4,CTUQ4,C|T|U|Q|4,0.9282174944877625,1.0000|1.0000|0.6411|1.0000|1.0000,1,True
49585_YVDO5.png,YVDO5,YVD05,Y|V|D|0|5,0.9296632409095764,1.0000|1.0000|1.0000|0.6483|1.0000,1,True
24099_0KFV0.png,0KFV0,0KFVO,0|K|F|V|O,0.9305666089057922,0.6528|1.0000|1.0000|1.0000|1.0000,1,True
11594_GED00.png,GED00,GEDO0,G|E|D|O|0,0.9312098383903503,1.0000|1.0000|1.0000|0.6560|1.0000,1,True
94887_VO7VE.png,VO7VE,V07VE,V|0|7|V|E,0.9326096892356872,1.0000|0.6630|1.0000|1.0000|1.0000,1,True
48090_NV07K.png,NV07K,NVO7K,N|V|O|7|K,0.9339903712272644,1.0000|1.0000|0.6700|1.0000|1.0000,1,True
90193_3HAVW.png,3HAVW,3HAAW,3|H|A|A|W,0.9343120574951171,1.0000|1.0000|1.0000|0.6716|1.0000,1,True
22398_0NJKW.png,0NJKW,ONJKW,O|N|J|K|W,0.9347845792770386,0.6739|1.0000|1.0000|1.0000|1.0000,1,True
16197_DRP03.png,DRP03,DRPG3,D|R|P|G|3,0.9357973814010621,1.0000|1.0000|1.0000|0.6790|1.0000,1,True
11194_GSOLS.png,GSOLS,GS0LS,G|S|0|L|S,0.9358532547950744,1.0000|1.0000|0.6793|1.0000|1.0000,1,True
94391_05X4T.png,05X4T,O5X4T,O|5|X|4|T,0.9358851075172424,0.6794|1.0000|1.0000|1.0000|1.0000,1,True
38992_RONLO.png,RONLO,R0NLO,R|0|N|L|O,0.936390495300293,1.0000|0.6820|1.0000|1.0000|1.0000,1,True
95886_O3C3U.png,O3C3U,03C3U,0|3|C|3|U,0.9367607712745667,0.6838|1.0000|1.0000|1.0000|1.0000,1,True
92585_HQC36.png,HQC36,HQC35,H|Q|C|3|5,0.9370179891586303,1.0000|1.0000|1.0000|0.9999|0.6852,1,True
63088_T80L1.png,T80L1,T8OL1,T|8|O|L|1,0.9372273087501526,1.0000|1.0000|0.6861|1.0000|1.0000,1,True
29897_5XGH0.png,5XGH0,5XGHO,5|X|G|H|O,0.9374783873558045,1.0000|1.0000|1.0000|1.0000|0.6874,1,True
28497_EI6P9.png,EI6P9,EIBP9,E|I|B|P|9,0.9386134743690491,1.0000|1.0000|0.6931|1.0000|1.0000,1,True
94089_DGKO0.png,DGKO0,DGKOO,D|G|K|O|O,0.9397159218788147,1.0000|1.0000|1.0000|1.0000|0.6986,1,True
42499_TZ0U6.png,TZ0U6,TZOU6,T|Z|O|U|6,0.9400443792343139,1.0000|1.0000|0.7002|1.0000|1.0000,1,True
73986_BR50S.png,BR50S,BR5OS,B|R|5|O|S,0.9400841951370239,1.0000|1.0000|1.0000|0.7004|1.0000,1,True
53599_32DY0.png,32DY0,32DYO,3|2|D|Y|O,0.9410775780677796,1.0000|1.0000|1.0000|1.0000|0.7054,1,True
7895_0N25V.png,0N25V,ON25V,O|N|2|5|V,0.941477382183075,0.7074|1.0000|1.0000|1.0000|1.0000,1,True
69385_HQ3YO.png,HQ3YO,HQ3Y0,H|Q|3|Y|0,0.9419161796569824,1.0000|1.0000|1.0000|1.0000|0.7096,1,True
89393_MOGYQ.png,MOGYQ,MDGYQ,M|D|G|Y|Q,0.942381989955902,1.0000|0.7119|1.0000|1.0000|1.0000,1,True
52995_BWHAH.png,BWHAH,BWWAH,B|W|W|A|H,0.943058431148529,1.0000|1.0000|0.7153|1.0000|1.0000,1,True
56097_RQJF0.png,RQJF0,RQJFO,R|Q|J|F|O,0.943205463886261,1.0000|1.0000|1.0000|1.0000|0.7160,1,True
93096_A0C6W.png,A0C6W,AOC6W,A|O|C|6|W,0.9433534622192383,1.0000|0.7168|1.0000|1.0000|1.0000,1,True
89193_HOK62.png,HOK62,H0K62,H|0|K|6|2,0.9438012123107911,1.0000|0.7210|0.9980|1.0000|1.0000,1,True
91793_G6DCJ.png,G6DCJ,G6DC3,G|6|D|C|3,0.9452129244804383,1.0000|1.0000|1.0000|1.0000|0.7261,1,True
44289_UT5OU.png,UT5OU,0T5OU,0|T|5|O|U,0.9454838156700134,0.7334|1.0000|1.0000|0.9940|1.0000,1,True
63490_87VU0.png,87VU0,87VUO,8|7|V|U|O,0.9458078861236572,1.0000|1.0000|1.0000|1.0000|0.7290,1,True
77893_CURT0.png,CURT0,CURTO,C|U|R|T|O,0.9458114862442016,1.0000|1.0000|1.0000|1.0000|0.7291,1,True
70689_E9A0N.png,E9A0N,E9AON,E|9|A|O|N,0.9463918924331665,1.0000|1.0000|1.0000|0.7320|1.0000,1,True
23392_OT5SY.png,OT5SY,0T5SY,0|T|5|S|Y,0.9476166129112243,0.7381|1.0000|1.0000|1.0000|1.0000,1,True
60891_8A0EH.png,8A0EH,8AOEH,8|A|O|E|H,0.9492337584495545,1.0000|1.0000|0.7462|1.0000|1.0000,1,True
69395_LO19F.png,LO19F,L019F,L|0|1|9|F,0.9497106075286865,1.0000|0.7486|1.0000|1.0000|1.0000,1,True
87293_0FF8X.png,0FF8X,OFF8X,O|F|F|8|X,0.9500523328781127,0.7503|1.0000|1.0000|1.0000|1.0000,1,True
26588_OTYJG.png,OTYJG,0TYJG,0|T|Y|J|G,0.9506966710090637,0.7535|1.0000|1.0000|1.0000|1.0000,1,True
88_ZKOAT.png,ZKOAT,ZK0AT,Z|K|0|A|T,0.9516017436981201,1.0000|1.0000|0.7580|1.0000|1.0000,1,True
59190_SUNFN.png,SUNFN,SUNPN,S|U|N|P|N,0.952013373374939,1.0000|1.0000|1.0000|0.7601|1.0000,1,True
20993_AC0KY.png,AC0KY,ACOKY,A|C|O|K|Y,0.9527975559234619,1.0000|1.0000|0.7640|1.0000|1.0000,1,True
61788_HZ4WP.png,HZ4WP,H74WP,H|7|4|W|P,0.9529235124588012,1.0000|0.7646|1.0000|1.0000|1.0000,1,True
30495_XUL15.png,XUL15,XUL16,X|U|L|1|6,0.9532961487770081,1.0000|1.0000|1.0000|1.0000|0.7665,1,True
2793_M9459.png,M9459,M94S9,M|9|4|S|9,0.9539160132408142,1.0000|1.0000|1.0000|0.7696|1.0000,1,True
93993_ROT2F.png,ROT2F,R0T2F,R|0|T|2|F,0.9545919060707092,1.0000|0.7730|1.0000|1.0000|1.0000,1,True
63790_K30XF.png,K30XF,K3OXF,K|3|O|X|F,0.955368185043335,1.0000|1.0000|0.7768|1.0000|1.0000,1,True
75393_08TH3.png,08TH3,O8TH3,O|8|T|H|3,0.9554418683052063,0.7774|0.9998|1.0000|1.0000|1.0000,1,True
1385_YONO0.png,YONO0,YON00,Y|O|N|0|0,0.9557438015937805,1.0000|0.8937|1.0000|0.8850|1.0000,1,True
18299_46C7F.png,46C7F,4EC7F,4|E|C|7|F,0.955861496925354,1.0000|0.7793|1.0000|1.0000|1.0000,1,True
59295_2O9XZ.png,2O9XZ,209XZ,2|0|9|X|Z,0.9562474608421325,1.0000|0.7813|1.0000|1.0000|0.9999,1,True
15089_2PHLO.png,2PHLO,2PHL0,2|P|H|L|0,0.9563368082046508,1.0000|1.0000|1.0000|1.0000|0.7817,1,True
98099_94L0G.png,94L0G,94LOG,9|4|L|O|G,0.9563545346260071,1.0000|1.0000|1.0000|0.7818|1.0000,1,True
52886_D6YOL.png,D6YOL,D6Y0L,D|6|Y|0|L,0.957042682170868,1.0000|1.0000|1.0000|0.7852|1.0000,1,True
32494_W0CV5.png,W0CV5,WOCV5,W|O|C|V|5,0.9573076248168946,1.0000|0.7865|1.0000|1.0000|1.0000,1,True
