filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
95379_0UTZY.png,0UTZY,OUTZY,O|U|T|Z|Y,0.9205340385437012,0.6027|1.0000|1.0000|1.0000|1.0000,1,True
91678_YS09S.png,YS09S,YSO9S,Y|S|O|9|S,0.9225399017333984,1.0000|1.0000|0.6127|1.0000|1.0000,1,True
77672_6K0R2.png,6K0R2,6KOR2,6|K|O|R|2,0.9238719582557678,1.0000|1.0000|0.6194|1.0000|1.0000,1,True
1883_23VG0.png,23VG0,23VGO,2|3|V|G|O,0.9239549994468689,1.0000|1.0000|1.0000|1.0000|0.6198,1,True
89783_XSC0V.png,XSC0V,XSCOV,X|S|C|O|V,0.924739944934845,1.0000|1.0000|1.0000|0.6237|1.0000,1,True
88272_IKEM1.png,IKEM1,IKBM1,I|K|B|M|1,0.9254551887512207,1.0000|1.0000|0.6273|1.0000|1.0000,1,True
59577_A9MGS.png,A9MGS,AAMGS,A|A|M|G|S,0.9257849335670472,1.0000|0.6289|1.0000|1.0000|1.0000,1,True
50274_0P0DD.png,0P0DD,0PODD,0|P|O|D|D,0.9258126020431519,1.0000|1.0000|0.6291|1.0000|1.0000,1,True
97173_TBZWO.png,TBZWO,TBZW0,T|B|Z|W|0,0.9263738393783569,1.0000|1.0000|1.0000|1.0000|0.6319,1,True
41277_OGFJ8.png,OGFJ8,0GFJ8,0|G|F|J|8,0.9267183303833008,0.6336|1.0000|1.0000|1.0000|1.0000,1,True
41176_Y105Y.png,Y105Y,Y1O5Y,Y|1|O|5|Y,0.9268993973731995,1.0000|1.0000|0.6345|1.0000|1.0000,1,True
43272_D4449.png,D4449,O4449,O|4|4|4|9,0.9274108052253723,0.6371|1.0000|1.0000|1.0000|1.0000,1,True
27683_9KWOT.png,9KWOT,9KW0T,9|K|W|0|T,0.9297073960304261,1.0000|1.0000|1.0000|0.6485|1.0000,1,True
59570_S085C.png,S085C,S035C,S|0|3|5|C,0.9313144207000732,1.0000|1.0000|0.6566|1.0000|1.0000,1,True
25581_00E5Y.png,00E5Y,0OE5Y,0|O|E|5|Y,0.9313707113265991,1.0000|0.6569|1.0000|1.0000|1.0000,1,True
74678_TO7T6.png,TO7T6,T07T6,T|0|7|T|6,0.931470000743866,1.0000|0.6574|1.0000|1.0000|1.0000,1,True
68681_ZHG0K.png,ZHG0K,ZHGOK,Z|H|G|O|K,0.932180666923523,1.0000|1.0000|1.0000|0.6609|1.0000,1,True
33771_F3J0D.png,F3J0D,F3JOD,F|3|J|O|D,0.9345779180526733,1.0000|1.0000|1.0000|0.6729|1.0000,1,True
28580_0MVVW.png,0MVVW,0M1VW,0|M|1|V|W,0.9349488496780396,1.0000|1.0000|0.6747|1.0000|1.0000,1,True
95876_K3OS8.png,K3OS8,K30S8,K|3|0|S|8,0.9354461669921875,1.0000|1.0000|0.6772|1.0000|1.0000,1,True
30378_GDB4E.png,GDB4E,G0B4E,G|0|B|4|E,0.9358851432800293,1.0000|0.6794|1.0000|1.0000|1.0000,1,True
13377_OPXAG.png,OPXAG,0PXAG,0|P|X|A|G,0.9361696124076844,0.6808|1.0000|1.0000|1.0000|1.0000,1,True
16079_R6J0J.png,R6J0J,R6L0J,R|6|L|0|J,0.9364389419555664,1.0000|1.0000|0.6822|1.0000|1.0000,1,True
78183_IU2NE.png,IU2NE,IU2ME,I|U|2|M|E,0.9367565989494324,1.0000|1.0000|1.0000|0.6838|1.0000,1,True
77772_0U35F.png,0U35F,OU35F,O|U|3|5|F,0.9388262391090393,0.6941|1.0000|1.0000|1.0000|1.0000,1,True
40081_OERQU.png,OERQU,0ERQU,0|E|R|Q|U,0.9392554998397827,0.6963|1.0000|1.0000|1.0000|1.0000,1,True
78_JJ00Y.png,JJ00Y,JJO0Y,J|J|O|0|Y,0.939877986907959,1.0000|1.0000|0.9843|0.7151|1.0000,1,True
68075_OG0A9.png,OG0A9,0G0A9,0|G|0|A|9,0.9406296491622925,0.7032|1.0000|1.0000|1.0000|1.0000,1,True
14370_B90F6.png,B90F6,B90P6,B|9|0|P|6,0.9426278114318848,1.0000|1.0000|0.7157|0.9989|0.9986,1,True
33182_020HI.png,020HI,O20HI,O|2|0|H|I,0.9434743523597717,0.8894|1.0000|0.8279|1.0000|1.0000,1,True
71474_1FCJY.png,1FCJY,1FCJJ,1|F|C|J|J,0.9439053893089294,1.0000|1.0000|0.9998|0.7219|0.9979,1,True
59074_I0MIZ.png,I0MIZ,IOMIZ,I|O|M|I|Z,0.9444701194763183,1.0000|0.7224|1.0000|1.0000|1.0000,1,True
90680_20IWH.png,20IWH,2DIWH,2|D|I|W|H,0.9451914072036743,1.0000|0.7260|1.0000|1.0000|1.0000,1,True
82079_90I6L.png,90I6L,9OI6L,9|O|I|6|L,0.9459527373313904,1.0000|0.7298|1.0000|1.0000|1.0000,1,True
35984_W1O07.png,W1O07,W1D07,W|1|D|0|7,0.9469419121742249,1.0000|1.0000|0.7380|0.9967|1.0000,1,True
66184_I50SS.png,I50SS,I5OSS,I|5|O|S|S,0.947143805027008,1.0000|1.0000|0.7357|1.0000|1.0000,1,True
85473_WV01L.png,WV01L,WVO1L,W|V|O|1|L,0.9481528520584106,1.0000|1.0000|0.7408|1.0000|1.0000,1,True
8781_JTDN7.png,JTDN7,J7DN7,J|7|D|N|7,0.9482611656188965,1.0000|0.7413|1.0000|1.0000|1.0000,1,True
28770_S00GW.png,S00GW,SO0GW,S|O|0|G|W,0.9503283023834228,1.0000|0.7516|1.0000|1.0000|1.0000,1,True
53281_5OJLW.png,5OJLW,50JLW,5|0|J|L|W,0.9515273094177246,1.0000|0.7577|1.0000|1.0000|1.0000,1,True
38280_ZE0LO.png,ZE0LO,ZEOLO,Z|E|O|L|O,0.9515735864639282,1.0000|1.0000|0.7579|1.0000|1.0000,1,True
25671_MF0J9.png,MF0J9,MFOJ9,M|F|O|J|9,0.9519934296607971,1.0000|1.0000|0.7600|1.0000|1.0000,1,True
97975_MG0B9.png,MG0B9,MGOB9,M|G|O|B|9,0.9521086096763611,1.0000|1.0000|0.7605|1.0000|1.0000,1,True
48375_Y1UO4.png,Y1UO4,Y1U04,Y|1|U|0|4,0.9522262692451477,1.0000|1.0000|1.0000|0.7611|1.0000,1,True
76681_0S5S7.png,0S5S7,OS5S7,O|S|5|S|7,0.9526588320732117,0.7633|1.0000|1.0000|1.0000|1.0000,1,True
8882_1L0NT.png,1L0NT,1LONT,1|L|O|N|T,0.9529003381729126,1.0000|1.0000|0.7645|1.0000|1.0000,1,True
89181_KO5JH.png,KO5JH,K05JH,K|0|5|J|H,0.9545888543128968,1.0000|0.7729|1.0000|1.0000|1.0000,1,True
48676_8OCPZ.png,8OCPZ,80CPZ,8|0|C|P|Z,0.9549965262413025,1.0000|0.7750|1.0000|1.0000|1.0000,1,True
99482_O7OF4.png,O7OF4,07OF4,0|7|O|F|4,0.955338180065155,0.7767|1.0000|1.0000|1.0000|1.0000,1,True
51670_K2MG0.png,K2MG0,K2MGO,K|2|M|G|O,0.9554343819618225,1.0000|1.0000|1.0000|1.0000|0.7772,1,True
46177_0Y3UO.png,0Y3UO,OY3UO,O|Y|3|U|O,0.9557631373405456,0.7788|1.0000|1.0000|1.0000|1.0000,1,True
80576_V8O7T.png,V8O7T,V807T,V|8|0|7|T,0.9559506177902222,1.0000|1.0000|0.7798|1.0000|1.0000,1,True
